1.065849959850311279e-01,-1.395938247442245483e-01,-7.898520678281784058e-02,4.127947986125946045e-02,1.045557856559753418e-01,1.863780915737152100e-01,-4.894156008958816528e-02,2.543782293796539307e-01,-5.291311442852020264e-02,2.699038982391357422e-01,-2.592893540859222412e-01,-5.933314189314842224e-02,1.883619427680969238e-01,-1.397735178470611572e-01,-1.183963287621736526e-02,3.979518264532089233e-02,-1.796411424875259399e-01,-1.217872574925422668e-01,1.922738999128341675e-01,-7.981760054826736450e-02,3.809525445103645325e-02,1.065133437514305115e-01,-3.125086426734924316e-01,-2.201494723558425903e-01,-2.129065394401550293e-01,-1.390763223171234131e-01,4.313644766807556152e-02,-2.530752420425415039e-01,-9.170462936162948608e-02,-2.171488553285598755e-01,-1.574575752019882202e-01,2.915714979171752930e-01,3.103007674217224121e-01,-2.053610533475875854e-01,-1.696810722351074219e-01,1.571550220251083374e-01,7.755573838949203491e-02,3.476023375988006592e-01,-8.547583594918251038e-03,1.882943212985992432e-01,-2.115314155817031860e-01,2.197894454002380371e-01,4.440190643072128296e-02,1.084939017891883850e-01,2.974631190299987793e-01,1.892424374818801880e-01,-1.125420331954956055e-01,1.039652824401855469e-01,-1.146642789244651794e-01,1.666947454214096069e-01,-9.850925952196121216e-02,1.899209469556808472e-01,-1.055420711636543274e-01,9.863946586847305298e-02,7.678157836198806763e-02,1.713980138301849365e-01,1.151264682412147522e-01,1.294587999582290649e-01,2.519905865192413330e-01,-8.526234328746795654e-02,7.439322024583816528e-02,-9.461053460836410522e-02,1.894129253923892975e-02,1.509499996900558472e-01
1.510333716869354248e-01,-2.578077614307403564e-01,-3.982161730527877808e-02,3.288812637329101562e-01,1.227221265435218811e-01,-3.124593570828437805e-02,5.647321045398712158e-02,7.055573165416717529e-02,1.066592931747436523e-01,6.916600465774536133e-02,-1.534289028495550156e-02,-1.187305748462677002e-01,6.777340918779373169e-02,-1.520081460475921631e-01,3.166736364364624023e-01,-1.840403079986572266e-01,-9.792681783437728882e-02,1.728606671094894409e-01,1.700158268213272095e-01,-2.298325002193450928e-01,6.232467014342546463e-03,4.813333041965961456e-03,8.613926358520984650e-03,-1.888530999422073364e-01,-4.178268462419509888e-02,1.797911226749420166e-01,1.544836163520812988e-01,-2.220186144113540649e-01,-1.147425100207328796e-01,1.696978658437728882e-01,-7.113174349069595337e-02,-1.392416357994079590e-01,1.661010384559631348e-01,6.366451829671859741e-02,-8.009801059961318970e-02,-1.932979971170425415e-01,1.402497440576553345e-01,1.229643896222114563e-01,4.435814917087554932e-02,3.772540390491485596e-02,1.755709648132324219e-01,2.155615538358688354e-01,-2.296416312456130981e-01,-5.208771303296089172e-02,-1.806873381137847900e-01,9.803202748298645020e-02,1.499124616384506226e-01,6.076584756374359131e-02,2.312551811337471008e-02,2.075491100549697876e-01,1.997467130422592163e-01,3.605381846427917480e-01,6.991703063249588013e-02,-5.908644944429397583e-02,-4.548484459519386292e-02,-1.300463080406188965e-01,2.225846797227859497e-01,-1.308158636093139648e-01,-1.625774502754211426e-01,-2.101191878318786621e-01,8.545288443565368652e-02,-2.231239378452301025e-01,-1.342698335647583008e-01,1.584500968456268311e-01
1.612567454576492310e-01,-2.681866288185119629e-01,1.340918689966201782e-01,1.026816200464963913e-02,4.313596710562705994e-02,-1.891588270664215088e-01,-6.186196208000183105e-02,-1.771821528673171997e-01,1.271183490753173828e-01,2.833475172519683838e-01,-7.676578313112258911e-02,2.231037057936191559e-02,-2.526003718376159668e-01,-2.183446437120437622e-01,3.212176561355590820e-01,-3.058031946420669556e-02,-1.458326578140258789e-01,2.430320829153060913e-01,4.478943534195423126e-03,1.483137309551239014e-01,-3.949278593063354492e-02,-5.536599457263946533e-02,1.535550355911254883e-01,-3.327575325965881348e-01,-9.798353165388107300e-02,-2.333492338657379150e-01,1.720331311225891113e-01,-8.501673489809036255e-02,1.563692688941955566e-01,-5.363772436976432800e-02,1.718777716159820557e-01,6.536783277988433838e-02,-2.303819656372070312e-01,-3.960652649402618408e-02,-1.856690049171447754e-01,-2.287316471338272095e-01,5.925694108009338379e-02,-1.191062182188034058e-01,1.160733774304389954e-02,5.397538095712661743e-02,1.130584180355072021e-01,-8.004865795373916626e-02,-2.101695984601974487e-01,-1.628174036741256714e-01,-3.349539637565612793e-01,-1.401136517524719238e-01,2.298468947410583496e-01,1.550082266330718994e-01,6.255196779966354370e-02,1.719493791460990906e-02,-1.708184182643890381e-01,3.337968289852142334e-01,8.971047401428222656e-02,1.104396507143974304e-01,-3.956431150436401367e-02,-1.030931547284126282e-01,1.096074134111404419e-01,-2.185716032981872559e-01,1.799660325050354004e-01,1.711626052856445312e-01,2.136654704809188843e-01,1.841257065534591675e-01,-1.837770342826843262e-01,2.804175615310668945e-01
2.116859406232833862e-01,-2.534689754247665405e-02,1.363567858934402466e-01,-3.733429766725748777e-04,1.967753767967224121e-01,1.384313851594924927e-01,6.539331376552581787e-02,1.834630072116851807e-01,8.483646810054779053e-02,1.579363942146301270e-01,-2.672307491302490234e-01,1.754267513751983643e-01,-2.359851747751235962e-01,-1.458134353160858154e-01,1.335003674030303955e-01,-2.249156534671783447e-01,-1.654470860958099365e-01,-2.234180122613906860e-01,1.740004718303680420e-01,-1.441537588834762573e-01,6.196780130267143250e-02,6.032006070017814636e-02,-2.578251063823699951e-01,-8.595663309097290039e-02,-2.077147811651229858e-01,-2.218804359436035156e-01,7.019061595201492310e-02,-2.964890897274017334e-01,-1.168102025985717773e-02,-1.044255644083023071e-01,-2.521462738513946533e-01,-3.366867080330848694e-02,2.687925100326538086e-01,-3.066017031669616699e-01,-8.802178502082824707e-02,9.117104113101959229e-02,1.252231448888778687e-01,2.941773533821105957e-01,-1.193706169724464417e-01,-9.802298247814178467e-02,-2.655015289783477783e-01,1.595729738473892212e-01,-1.468343436717987061e-01,2.139824330806732178e-01,2.183175235986709595e-01,1.272169202566146851e-01,-1.182571128010749817e-01,1.390599459409713745e-01,-5.098313838243484497e-02,2.644414305686950684e-01,-1.569026410579681396e-01,2.376561909914016724e-01,-2.236540019512176514e-01,1.056944802403450012e-01,-9.821771085262298584e-02,1.751657575368881226e-01,1.086927130818367004e-01,1.951560527086257935e-01,7.601996511220932007e-02,-8.538619428873062134e-02,1.012983769178390503e-01,-2.076086103916168213e-01,-8.529870212078094482e-02,1.020034849643707275e-01
1.470230370759963989e-01,-2.984908819198608398e-01,1.223109140992164612e-01,1.342185772955417633e-02,7.152070105075836182e-02,-1.922827661037445068e-01,-1.497491300106048584e-01,-2.403629571199417114e-01,1.849675327539443970e-01,3.077406287193298340e-01,-7.747603207826614380e-02,-1.078053936362266541e-02,-2.376146316528320312e-01,-2.061995267868041992e-01,3.266428709030151367e-01,-1.492535322904586792e-01,-1.489072144031524658e-01,2.450435459613800049e-01,4.795787855982780457e-02,1.240408048033714294e-01,2.284602262079715729e-02,-8.548106998205184937e-02,1.551287621259689331e-01,-2.829935252666473389e-01,-5.167658999562263489e-02,-1.576802283525466919e-01,1.646890491247177124e-01,-1.276609003543853760e-01,1.337527781724929810e-01,-4.959630593657493591e-02,2.207776457071304321e-01,1.302271634340286255e-01,-2.278616875410079956e-01,7.301870733499526978e-02,-1.579849720001220703e-01,-1.817799359560012817e-01,8.207663148641586304e-02,-7.988227903842926025e-02,-6.893508136272430420e-02,7.057899981737136841e-02,9.365051984786987305e-02,-9.279655665159225464e-02,-2.090466916561126709e-01,-1.612668931484222412e-01,-3.215083181858062744e-01,-1.594129800796508789e-01,2.004485577344894409e-01,1.647031903266906738e-01,1.035413965582847595e-01,6.130812224000692368e-03,-1.893559545278549194e-01,3.284128904342651367e-01,4.690939933061599731e-02,2.036662846803665161e-01,2.405882813036441803e-02,-1.023200079798698425e-01,1.488700658082962036e-01,-2.459820508956909180e-01,8.958923816680908203e-02,1.680515259504318237e-01,2.330542355775833130e-01,6.456854194402694702e-02,-1.816129386425018311e-01,3.011417686939239502e-01
1.370139420032501221e-01,-8.571244031190872192e-02,6.185451894998550415e-02,4.165649041533470154e-02,-1.139420121908187866e-01,4.186617210507392883e-02,-6.195090338587760925e-02,1.398025751113891602e-01,9.930258244276046753e-02,-4.737668111920356750e-02,-1.898136883974075317e-01,1.966754943132400513e-01,-1.597301959991455078e-01,1.550831496715545654e-01,2.031953334808349609e-01,2.446040809154510498e-01,2.613864839076995850e-02,3.278391361236572266e-01,-2.779717557132244110e-02,1.469022184610366821e-01,-1.443667560815811157e-01,-3.093658760190010071e-02,-1.499411016702651978e-01,-5.171905085444450378e-02,-2.534711062908172607e-01,-2.343383729457855225e-01,1.166717037558555603e-01,-2.768021542578935623e-03,-2.075394690036773682e-01,-6.117597222328186035e-02,2.012690156698226929e-01,-1.870583556592464447e-02,1.138553246855735779e-01,-2.048196643590927124e-01,5.078112706542015076e-02,-2.201595455408096313e-01,2.231636196374893188e-01,-1.897342652082443237e-01,1.658974438905715942e-01,8.931116759777069092e-02,-1.528273969888687134e-01,1.207461804151535034e-01,-3.058734536170959473e-01,-2.214930355548858643e-01,-3.612934350967407227e-01,-1.903495490550994873e-01,-5.729315802454948425e-02,7.404290884733200073e-02,3.809147700667381287e-02,1.573687195777893066e-01,-1.924107968807220459e-01,1.537709534168243408e-01,1.567822843790054321e-01,-2.507103420794010162e-02,-8.113615959882736206e-02,-9.463704377412796021e-02,-8.177964389324188232e-02,-3.281566500663757324e-01,2.760024368762969971e-01,7.014689967036247253e-03,1.837609708309173584e-01,2.460874021053314209e-01,2.408397048711776733e-01,9.977631270885467529e-02
1.977192461490631104e-01,-2.826254665851593018e-01,6.147230416536331177e-02,1.894376724958419800e-01,1.407461762428283691e-01,-8.287562429904937744e-02,-4.768613725900650024e-02,-2.283058017492294312e-01,2.277859598398208618e-01,2.640890479087829590e-01,3.151289001107215881e-02,-1.109182685613632202e-01,5.509266629815101624e-02,-1.855994462966918945e-01,3.088477253913879395e-01,-2.366624921560287476e-01,-1.064074560999870300e-01,1.017546057701110840e-01,2.326691597700119019e-01,-4.145643115043640137e-02,1.088558509945869446e-01,1.810215041041374207e-02,1.936831772327423096e-01,-2.924178540706634521e-01,-7.779952883720397949e-02,2.041991949081420898e-01,1.493757218122482300e-01,-1.477781385183334351e-01,9.161657653748989105e-03,-7.562016695737838745e-02,1.793946623802185059e-01,-2.821876108646392822e-02,-2.800913155078887939e-02,2.624069340527057648e-02,-9.033191949129104614e-03,-2.379047721624374390e-01,7.056523859500885010e-02,2.390730381011962891e-02,-2.558113262057304382e-02,1.212726235389709473e-01,1.015491113066673279e-01,-2.918371558189392090e-02,-2.644675374031066895e-01,-6.956902146339416504e-02,-3.277213871479034424e-01,-1.699847429990768433e-01,1.982845813035964966e-01,1.182163804769515991e-01,1.169962063431739807e-01,1.874759346246719360e-01,-1.268806159496307373e-01,3.431428074836730957e-01,1.835513673722743988e-02,2.595176696777343750e-01,7.981896400451660156e-02,-1.014434322714805603e-01,2.478232681751251221e-01,-2.373528480529785156e-01,-2.401223033666610718e-01,2.267260849475860596e-02,2.001408189535140991e-01,-1.626327633857727051e-01,-2.160826176404953003e-01,2.207531481981277466e-01
3.095283359289169312e-02,-1.529807746410369873e-01,3.008392453193664551e-01,-5.672227218747138977e-02,7.383991032838821411e-02,-6.021415442228317261e-02,9.141018241643905640e-02,1.982867419719696045e-01,-1.727677732706069946e-01,1.558658778667449951e-01,-2.429010570049285889e-01,1.244073212146759033e-01,7.096049934625625610e-02,3.449223339557647705e-01,6.680496735498309135e-04,2.249615192413330078e-01,-1.385172456502914429e-01,3.488547503948211670e-01,2.424006164073944092e-01,-2.033982574939727783e-01,-2.965510189533233643e-01,1.878760904073715210e-01,-3.133977651596069336e-01,1.479746699333190918e-01,-2.921320199966430664e-01,-8.662697672843933105e-02,-4.655328765511512756e-02,-2.216162383556365967e-01,-9.145005047321319580e-02,1.162175647914409637e-02,-3.796380758285522461e-02,2.735955417156219482e-01,3.173212409019470215e-01,-5.734940245747566223e-02,-2.431801706552505493e-01,-2.766453623771667480e-01,1.937478631734848022e-01,-1.846517175436019897e-01,-6.311138626188039780e-03,-7.013468444347381592e-02,-1.396241635084152222e-01,-1.061814203858375549e-01,5.624616146087646484e-02,-1.334858685731887817e-01,-2.871588170528411865e-01,-7.055017352104187012e-02,-1.168771460652351379e-01,-2.321632653474807739e-01,1.977721750736236572e-01,-4.394300654530525208e-02,-2.168165743350982666e-01,9.057310223579406738e-02,6.781809777021408081e-02,2.378765791654586792e-01,-1.400014162063598633e-01,-1.062566563487052917e-01,1.216177791357040405e-01,1.590578258037567139e-02,2.592057287693023682e-01,-8.203288167715072632e-02,-2.566896006464958191e-02,3.504306375980377197e-01,6.293657422065734863e-02,7.754550874233245850e-02
4.594146460294723511e-02,7.343897968530654907e-02,-1.885963231325149536e-01,-4.987624287605285645e-02,2.078112810850143433e-01,1.605617254972457886e-01,2.002078108489513397e-02,3.022198677062988281e-01,-7.134053856134414673e-02,2.551814615726470947e-01,-2.786738574504852295e-01,3.787006437778472900e-02,2.004672735929489136e-01,2.346284985542297363e-01,-1.943628042936325073e-01,2.430334687232971191e-01,-1.758623868227005005e-01,-2.107722461223602295e-01,2.154029160737991333e-01,-1.075750812888145447e-01,-1.551773250102996826e-01,-7.071250677108764648e-02,-2.905606031417846680e-01,1.088259816169738770e-01,-1.874534934759140015e-01,-1.422241330146789551e-01,1.080639734864234924e-01,-2.898658514022827148e-01,-8.572690188884735107e-02,-2.483726441860198975e-01,5.613585561513900757e-02,1.809184104204177856e-01,3.954117894172668457e-01,-1.153927296400070190e-01,-2.258482724428176880e-01,1.942657679319381714e-01,3.064682707190513611e-02,2.174787968397140503e-01,-1.889111101627349854e-01,6.888357549905776978e-02,-1.020268350839614868e-02,2.760170102119445801e-01,-7.068472355604171753e-02,6.937411427497863770e-02,1.669397354125976562e-01,1.709638088941574097e-01,-7.027081400156021118e-02,1.283441632986068726e-01,-1.674964129924774170e-01,1.858310550451278687e-01,-1.965570449829101562e-01,-3.954372182488441467e-02,1.667488366365432739e-02,1.559990197420120239e-01,2.237604372203350067e-02,2.271070629358291626e-01,1.210021004080772400e-01,1.107057705521583557e-01,3.596470654010772705e-01,-8.111112564802169800e-02,1.906059533357620239e-01,9.585543721914291382e-02,2.470556087791919708e-02,1.730240136384963989e-01
1.475584059953689575e-01,-3.001824617385864258e-01,-9.575331583619117737e-03,-1.212279964238405228e-02,1.451533883810043335e-01,2.151655107736587524e-01,-6.377062946557998657e-02,1.821750402450561523e-01,3.343968093395233154e-02,3.371461927890777588e-01,-2.303869128227233887e-01,1.389463990926742554e-01,2.844322659075260162e-02,4.690874740481376648e-02,-2.672788500785827637e-02,-6.130147352814674377e-02,-2.063161134719848633e-01,-1.960602821782231331e-03,1.773997396230697632e-01,-5.922328308224678040e-02,5.752788111567497253e-02,1.669062376022338867e-01,-3.752712905406951904e-01,-2.250827997922897339e-01,-2.258949726819992065e-01,-1.583677232265472412e-01,-5.871599167585372925e-02,-3.169108331203460693e-01,1.797900646924972534e-01,-1.892860978841781616e-01,-1.704131811857223511e-01,1.080123186111450195e-01,3.093833923339843750e-01,-2.146746665239334106e-01,-5.995952710509300232e-02,1.836804747581481934e-01,1.816830784082412720e-01,3.781697154045104980e-01,6.343019194900989532e-03,-9.244645014405250549e-03,-1.095676869153976440e-01,1.927960962057113647e-01,1.044609472155570984e-01,2.898560464382171631e-01,2.800813913345336914e-01,1.731638610363006592e-01,-2.269142568111419678e-01,1.743545979261398315e-01,-3.622080683708190918e-01,1.285860389471054077e-01,-1.766252219676971436e-01,1.808061450719833374e-01,-3.313773870468139648e-02,1.736980229616165161e-01,2.004810050129890442e-02,-3.217607736587524414e-03,1.250374913215637207e-01,4.449360817670822144e-02,7.034226506948471069e-02,-9.164244681596755981e-02,-8.367870748043060303e-02,-1.074449066072702408e-02,-3.189349919557571411e-02,1.590888798236846924e-01
1.409125626087188721e-01,-1.872037798166275024e-01,3.750648722052574158e-02,7.470539212226867676e-02,-1.122771203517913818e-01,-1.726479642093181610e-02,-1.101032048463821411e-01,4.225774481892585754e-02,5.197052657604217529e-02,1.143206655979156494e-01,-2.153333574533462524e-01,2.303083986043930054e-01,-5.256325006484985352e-02,1.726588457822799683e-01,2.135519832372665405e-01,2.395889014005661011e-01,-3.364006802439689636e-02,2.812035679817199707e-01,-7.203462719917297363e-02,1.288622170686721802e-01,-2.239041924476623535e-01,-3.904131799936294556e-02,-1.254118680953979492e-01,-5.931145977228879929e-03,-2.725805342197418213e-01,-2.237938493490219116e-01,9.993480890989303589e-02,-9.357555210590362549e-02,1.066001430153846741e-01,-4.052120447158813477e-02,1.299016028642654419e-01,-9.922536462545394897e-02,4.439695924520492554e-02,-2.437458485364913940e-01,-2.306280657649040222e-05,-1.866517215967178345e-01,1.378883570432662964e-01,-2.345749139785766602e-01,1.532167941331863403e-01,4.108514264225959778e-02,-5.207830294966697693e-02,1.219987347722053528e-01,-2.718969881534576416e-01,-1.936727017164230347e-01,-3.668310344219207764e-01,-1.035392358899116516e-01,3.056684695184230804e-02,-4.523425176739692688e-02,1.304601728916168213e-01,9.696533530950546265e-02,-1.562334448099136353e-01,2.125909328460693359e-01,9.440819919109344482e-02,9.325353428721427917e-03,-3.535521775484085083e-02,-1.089422479271888733e-01,-7.538464665412902832e-02,-3.068966269493103027e-01,3.392748534679412842e-01,-4.182767495512962341e-02,2.390253841876983643e-01,2.450590282678604126e-01,1.143486872315406799e-01,1.440656036138534546e-01
