6.237535476684570312e-01,2.826118841767311096e-02,4.410069882869720459e-01,2.061100006103515625e-01,-2.619949877262115479e-01,3.382200375199317932e-02,-2.270079553127288818e-01,-8.301670104265213013e-02,3.430832326412200928e-01,2.974983155727386475e-01,2.316581904888153076e-01,2.990172207355499268e-01,4.031215012073516846e-01,-2.657449245452880859e-01,5.200099349021911621e-01,-2.417693883180618286e-01,1.185321584343910217e-01,-3.560685217380523682e-01,4.779973328113555908e-01,4.652904719114303589e-02,-8.995417505502700806e-03,-2.200305163860321045e-01,-3.347258269786834717e-01,-4.478407204151153564e-01,-5.375964641571044922e-01,2.385981976985931396e-01,2.770486176013946533e-01,-3.552744090557098389e-01,-1.403137892484664917e-01,3.605136871337890625e-01,5.964710116386413574e-01,-1.833801120519638062e-01
5.883128643035888672e-01,5.336553603410720825e-02,4.260084331035614014e-01,1.573492437601089478e-01,-2.331594526767730713e-01,-7.537328451871871948e-02,-2.430439889430999756e-01,-1.010509133338928223e-01,4.000867903232574463e-01,3.528647720813751221e-01,2.458305954933166504e-01,4.156080782413482666e-01,2.874929010868072510e-01,-3.171285986900329590e-01,3.996587991714477539e-01,-1.572913378477096558e-01,1.121183484792709351e-01,-3.552861213684082031e-01,5.369714498519897461e-01,1.341830343008041382e-01,-1.240709144622087479e-02,-2.134328633546829224e-01,-3.881828784942626953e-01,-4.759858846664428711e-01,-5.054370164871215820e-01,2.785912752151489258e-01,3.137577474117279053e-01,-3.488202393054962158e-01,-1.215259954333305359e-01,3.421596884727478027e-01,5.943967103958129883e-01,-1.999363899230957031e-01
1.519311219453811646e-01,2.435801476240158081e-01,1.914426833391189575e-01,3.286294043064117432e-01,5.800225734710693359e-01,2.369621098041534424e-01,-3.687777817249298096e-01,2.734880447387695312e-01,-4.350316226482391357e-01,6.935048103332519531e-02,2.368083000183105469e-01,1.840929538011550903e-01,-1.292055398225784302e-01,-1.105200871825218201e-01,4.225217103958129883e-01,2.310536950826644897e-01,1.540979593992233276e-01,-2.917895317077636719e-01,4.663134515285491943e-01,-1.315410584211349487e-01,-3.028984963893890381e-01,-5.382685661315917969e-01,-4.393306672573089600e-01,2.497888915240764618e-02,-3.675798773765563965e-01,-2.519110143184661865e-01,2.485506236553192139e-01,-1.377482712268829346e-02,-4.584585726261138916e-01,4.690818488597869873e-01,-2.123516947031021118e-01,-4.823925793170928955e-01
2.856426537036895752e-01,3.862802982330322266e-01,3.123969733715057373e-01,1.732064187526702881e-01,1.534809619188308716e-01,1.818594932556152344e-01,1.822211295366287231e-01,-1.696323305368423462e-01,1.456139702349901199e-02,3.317122757434844971e-01,1.362799946218729019e-02,-9.061428904533386230e-02,-2.653520107269287109e-01,3.371824324131011963e-02,-5.582576245069503784e-02,4.316523969173431396e-01,4.720068722963333130e-02,-3.049215860664844513e-02,4.047704637050628662e-01,-2.226108014583587646e-01,1.909841001033782959e-01,-3.502103686332702637e-01,-4.310649335384368896e-01,-3.577407449483871460e-02,-2.948459684848785400e-01,-6.543648988008499146e-02,9.840494394302368164e-02,3.826929032802581787e-01,1.527514904737472534e-01,3.356324508786201477e-02,3.278808593750000000e-01,-3.916101753711700439e-01
-4.074873030185699463e-01,-9.298098087310791016e-02,3.395034670829772949e-01,-5.089322924613952637e-01,3.371422290802001953e-01,-1.489587724208831787e-01,-3.002896010875701904e-01,4.910911619663238525e-01,-2.903935611248016357e-01,-2.446809038519859314e-02,-4.419969320297241211e-01,-1.409663408994674683e-01,1.330465376377105713e-01,3.560541272163391113e-01,-1.721263825893402100e-01,4.669166803359985352e-01,-4.170129597187042236e-01,-4.921636581420898438e-01,3.397487401962280273e-01,-6.215751767158508301e-01,-1.878158748149871826e-01,-4.625090658664703369e-01,-4.374130368232727051e-01,-2.019330859184265137e-01,1.411218494176864624e-01,-4.001271128654479980e-01,3.644491732120513916e-02,2.409802377223968506e-01,2.999867796897888184e-01,1.360769756138324738e-02,2.662194669246673584e-01,-4.077615737915039062e-01
5.479646921157836914e-01,6.408733874559402466e-02,3.613146245479583740e-01,2.165063619613647461e-01,-3.315820172429084778e-02,-3.804827481508255005e-02,-3.776322603225708008e-01,9.744233638048171997e-02,3.445065319538116455e-01,4.043008387088775635e-01,4.548811316490173340e-01,4.050925970077514648e-01,2.165804356336593628e-01,-3.349108397960662842e-01,4.617824852466583252e-01,-1.228282377123832703e-01,1.422124207019805908e-01,-3.527136445045471191e-01,5.446740388870239258e-01,3.291472494602203369e-01,-1.838943362236022949e-01,-3.433475792407989502e-01,-4.362474679946899414e-01,-3.629679977893829346e-01,-4.959805309772491455e-01,-3.146473690867424011e-02,2.980463206768035889e-01,-4.373512566089630127e-01,-2.967056334018707275e-01,3.236151039600372314e-01,5.230849385261535645e-01,-1.778865456581115723e-01
5.419926047325134277e-01,-3.419280424714088440e-02,4.496150910854339600e-01,2.333251833915710449e-01,-3.240707814693450928e-01,-5.008033290505409241e-02,-4.433681070804595947e-01,-3.426652252674102783e-01,4.089211523532867432e-01,3.733274042606353760e-01,4.044728875160217285e-01,1.941309124231338501e-01,4.531193375587463379e-01,-2.751653790473937988e-01,4.115791916847229004e-01,-1.915995925664901733e-01,2.750298976898193359e-01,-1.364989131689071655e-01,6.093244552612304688e-01,-1.073647011071443558e-02,-2.985104918479919434e-01,-1.029269844293594360e-01,-4.186701476573944092e-01,-3.862260878086090088e-01,-4.667946100234985352e-01,-1.264432221651077271e-01,-6.446716189384460449e-02,-4.160053730010986328e-01,-3.029210269451141357e-01,3.494103252887725830e-01,4.843015968799591064e-01,-2.791041433811187744e-01
5.813138484954833984e-01,5.815547332167625427e-02,4.093940556049346924e-01,1.916761249303817749e-01,-1.544724851846694946e-01,-4.766114801168441772e-02,-2.909899055957794189e-01,-2.444012276828289032e-02,3.923438787460327148e-01,3.754734396934509277e-01,3.266130089759826660e-01,3.878623545169830322e-01,2.837107777595520020e-01,-3.206689655780792236e-01,4.438867866992950439e-01,-1.529060602188110352e-01,1.091916710138320923e-01,-3.724257349967956543e-01,5.418377518653869629e-01,2.178644090890884399e-01,-9.449590742588043213e-02,-2.776809036731719971e-01,-3.853058815002441406e-01,-4.288586676120758057e-01,-5.117632746696472168e-01,1.671108752489089966e-01,3.048006594181060791e-01,-3.705436289310455322e-01,-2.107697427272796631e-01,3.334780633449554443e-01,5.768368244171142578e-01,-1.877610981464385986e-01
5.716561079025268555e-01,4.305378720164299011e-02,4.293947219848632812e-01,1.075348556041717529e-01,-2.837305665016174316e-01,-1.432379633188247681e-01,-2.305774837732315063e-01,-1.385124623775482178e-01,3.855967819690704346e-01,3.569643199443817139e-01,2.405215650796890259e-01,4.384702444076538086e-01,2.364916652441024780e-01,-3.372444510459899902e-01,3.353025019168853760e-01,-1.452798694372177124e-01,1.428231000900268555e-01,-3.090780079364776611e-01,5.560213327407836914e-01,1.078869178891181946e-01,4.028131812810897827e-02,-1.482578217983245850e-01,-4.310155212879180908e-01,-5.188878178596496582e-01,-5.019289851188659668e-01,3.183235824108123779e-01,3.197686374187469482e-01,-3.631353676319122314e-01,-4.724499955773353577e-02,3.423366546630859375e-01,6.150437593460083008e-01,-2.020191252231597900e-01
1.964535564184188843e-01,2.303802222013473511e-01,1.772042661905288696e-01,3.596522212028503418e-01,5.635845661163330078e-01,2.370722293853759766e-01,-4.102699756622314453e-01,3.027316927909851074e-01,-3.724538981914520264e-01,1.310680359601974487e-01,2.911982536315917969e-01,2.931386530399322510e-01,-8.530367910861968994e-02,-1.535383611917495728e-01,4.535326957702636719e-01,1.956197917461395264e-01,2.077921777963638306e-01,-2.990541458129882812e-01,4.485623240470886230e-01,-4.171897843480110168e-02,-3.101050257682800293e-01,-5.491347312927246094e-01,-4.383947253227233887e-01,1.966036297380924225e-02,-3.843578398227691650e-01,-3.045430779457092285e-01,2.369270473718643188e-01,-1.074715107679367065e-01,-4.520986080169677734e-01,4.334826469421386719e-01,-2.054980397224426270e-01,-4.788284599781036377e-01
3.474269211292266846e-01,1.677364856004714966e-01,7.332129031419754028e-02,-1.259678900241851807e-01,6.452689319849014282e-02,3.192436695098876953e-01,4.251031205058097839e-02,-1.645466238260269165e-01,2.173269689083099365e-01,6.126881837844848633e-01,-1.250459402799606323e-01,-1.499433666467666626e-01,2.641181051731109619e-01,4.206203222274780273e-01,-1.864226609468460083e-01,3.793223798274993896e-01,3.639237880706787109e-01,1.314450800418853760e-01,4.238872528076171875e-01,-3.399626612663269043e-01,5.093006491661071777e-01,-3.144510686397552490e-01,-3.482737243175506592e-01,-9.526215493679046631e-02,-2.823998034000396729e-02,3.024298548698425293e-01,-1.781518906354904175e-01,-2.634039521217346191e-01,4.433956146240234375e-01,-1.134897619485855103e-01,5.651816129684448242e-01,-3.617242872714996338e-01
-1.071522831916809082e-01,2.752496600151062012e-01,3.386523723602294922e-01,-3.029097430408000946e-02,4.657278358936309814e-01,3.271728008985519409e-02,-4.257557392120361328e-01,1.318398565053939819e-01,-4.108977317810058594e-01,-2.144222855567932129e-01,-1.174874138087034225e-02,-3.865082859992980957e-01,-2.927708439528942108e-02,7.716516405344009399e-02,2.062217704951763153e-02,2.568407654762268066e-01,-1.196602359414100647e-01,-2.518312036991119385e-01,5.355218052864074707e-01,-4.937955141067504883e-01,-3.718241155147552490e-01,-4.911568164825439453e-01,-4.487202763557434082e-01,1.716595143079757690e-01,-1.061328351497650146e-01,-1.850610226392745972e-01,3.699259459972381592e-01,2.557551264762878418e-01,-1.277780681848526001e-01,3.734227418899536133e-01,-3.367311134934425354e-02,-3.676367700099945068e-01
4.795581400394439697e-01,1.694283634424209595e-02,2.525119483470916748e-01,-2.126076072454452515e-01,2.915028631687164307e-01,-9.500581026077270508e-02,-2.860310971736907959e-01,2.136523723602294922e-01,3.509505987167358398e-01,3.226769268512725830e-01,5.549945831298828125e-01,3.677288591861724854e-01,4.110732078552246094e-01,-5.643758773803710938e-01,3.056917786598205566e-01,1.362446397542953491e-01,4.620309174060821533e-01,-1.705442965030670166e-01,2.946648895740509033e-01,3.077355772256851196e-02,-2.421838641166687012e-01,-4.331113994121551514e-01,-4.426461756229400635e-01,-1.278395056724548340e-01,-5.542680025100708008e-01,-5.292288661003112793e-01,3.580298125743865967e-01,-5.198552608489990234e-01,-4.903258383274078369e-01,2.351920753717422485e-01,1.610069163143634796e-02,-3.326782882213592529e-01
5.226078033447265625e-01,2.908469438552856445e-01,4.461727142333984375e-01,3.808214068412780762e-01,-1.046096310019493103e-01,3.057280778884887695e-01,4.233753085136413574e-01,-2.392557412385940552e-01,1.705270856618881226e-01,5.633058547973632812e-01,-4.254172369837760925e-02,-2.999338507652282715e-01,-5.637799501419067383e-01,-2.882338762283325195e-01,-9.061016142368316650e-02,3.933072090148925781e-01,-1.905864179134368896e-01,1.254945844411849976e-01,2.775761485099792480e-01,-1.677969098091125488e-01,8.348896354436874390e-02,-3.505735993385314941e-01,-5.732357501983642578e-01,-5.664584636688232422e-01,-4.761558175086975098e-01,-2.073624283075332642e-01,3.025742471218109131e-01,4.269481003284454346e-01,3.408010900020599365e-01,4.291445389389991760e-02,4.798768162727355957e-01,-3.587478995323181152e-01
7.132805138826370239e-02,-4.474505409598350525e-02,3.169008195400238037e-01,-1.378896087408065796e-01,4.714856147766113281e-01,-2.592936754226684570e-01,3.872007131576538086e-01,3.538860678672790527e-01,-4.301044717431068420e-02,4.698892831802368164e-01,-4.997483789920806885e-01,-8.051469177007675171e-02,3.341656923294067383e-01,5.411006808280944824e-01,-3.552801311016082764e-01,2.785362899303436279e-01,6.198208779096603394e-02,4.291835427284240723e-01,5.856372117996215820e-01,-5.164848566055297852e-01,-3.906220954377204180e-04,-5.091561079025268555e-01,-4.909586608409881592e-01,-1.503856927156448364e-01,4.897869527339935303e-01,1.197799071669578552e-01,2.074732333421707153e-01,1.275305747985839844e-01,3.385904729366302490e-01,-1.338393390178680420e-01,5.552245974540710449e-01,-5.673235654830932617e-01
-1.852087825536727905e-01,9.942188858985900879e-02,6.233186125755310059e-01,-3.668348491191864014e-01,4.693795144557952881e-01,2.127944864332675934e-02,-6.089724302291870117e-01,5.060083866119384766e-01,-1.177934557199478149e-01,-7.726568728685379028e-02,-3.552187681198120117e-01,1.600660979747772217e-01,4.053369760513305664e-01,2.622285187244415283e-01,-3.492403030395507812e-01,4.905034303665161133e-01,-1.631880551576614380e-01,-1.114412397146224976e-01,4.754925966262817383e-01,-3.974941074848175049e-01,-1.428701430559158325e-01,-1.947189271450042725e-01,-3.044789731502532959e-01,5.527780577540397644e-02,-2.496262080967426300e-02,-3.840945959091186523e-01,1.923373490571975708e-01,5.289203524589538574e-01,2.152127325534820557e-01,3.216098621487617493e-02,1.406072676181793213e-01,-4.845620393753051758e-01
-2.119386643171310425e-01,3.031931519508361816e-01,4.269443452358245850e-01,-2.046441137790679932e-01,4.970497786998748779e-01,-3.113048076629638672e-01,-2.601061761379241943e-01,2.164616733789443970e-01,-2.809503078460693359e-01,-9.702683240175247192e-02,-7.463959604501724243e-02,-3.786382079124450684e-01,3.814685046672821045e-01,2.010691016912460327e-01,-5.311584472656250000e-02,4.878168106079101562e-01,-1.876610219478607178e-01,-3.307456970214843750e-01,4.358944594860076904e-01,-4.123947620391845703e-01,-3.967498838901519775e-01,-4.397755861282348633e-01,-4.251997470855712891e-01,1.118813082575798035e-01,1.581225246191024780e-01,-3.460263013839721680e-01,3.367146253585815430e-01,3.704809248447418213e-01,4.493543505668640137e-01,1.978286057710647583e-01,3.159593790769577026e-02,-3.594313859939575195e-01
-2.795735597610473633e-01,2.149789482355117798e-01,4.258781075477600098e-01,-1.907441020011901855e-01,4.479371607303619385e-01,-3.043945133686065674e-01,-2.350550889968872070e-01,3.074430227279663086e-01,-3.296410143375396729e-01,-5.257899686694145203e-02,-7.855919003486633301e-02,-3.779677450656890869e-01,3.259230554103851318e-01,2.767603993415832520e-01,-3.453161194920539856e-02,4.891604185104370117e-01,-2.252209335565567017e-01,-3.664016127586364746e-01,4.574459195137023926e-01,-4.359287917613983154e-01,-3.420413136482238770e-01,-3.866404592990875244e-01,-4.339093267917633057e-01,7.870173454284667969e-02,2.504321634769439697e-01,-3.970987498760223389e-01,3.305699825286865234e-01,3.195255100727081299e-01,4.848861992359161377e-01,1.225466206669807434e-01,7.291952520608901978e-02,-3.923339843750000000e-01
7.719739526510238647e-02,-2.668056488037109375e-01,2.251366376876831055e-01,-3.225857913494110107e-01,3.683035969734191895e-01,-3.792187198996543884e-02,8.420181274414062500e-02,2.483870685100555420e-01,1.113940924406051636e-01,5.299426317214965820e-01,-4.587779939174652100e-01,-4.511601328849792480e-01,3.421051800251007080e-01,5.220600366592407227e-01,-3.402604758739471436e-01,3.218277692794799805e-01,1.130536943674087524e-01,2.943297624588012695e-01,4.302559494972229004e-01,-4.803419411182403564e-01,3.154371380805969238e-01,-6.539288759231567383e-01,-3.299818634986877441e-01,-3.550261557102203369e-01,3.451330363750457764e-01,2.938186228275299072e-01,-4.637616127729415894e-02,7.084009051322937012e-02,1.910640150308609009e-01,-1.355051845312118530e-01,6.185337305068969727e-01,-4.614453315734863281e-01
5.564866065979003906e-01,4.392349347472190857e-02,3.411244750022888184e-01,1.589888185262680054e-01,-1.421398520469665527e-01,-1.395983994007110596e-01,-3.483200073242187500e-01,-1.021147444844245911e-01,4.049348235130310059e-01,4.295656979084014893e-01,3.757367730140686035e-01,5.008351802825927734e-01,2.513538300991058350e-01,-3.723641633987426758e-01,3.040429055690765381e-01,-1.308830231428146362e-01,1.066235527396202087e-01,-2.554596364498138428e-01,5.728449821472167969e-01,3.066387176513671875e-01,-1.387591511011123657e-01,-2.514429986476898193e-01,-4.630136489868164062e-01,-5.039640665054321289e-01,-4.835360646247863770e-01,8.994603902101516724e-02,2.886098623275756836e-01,-3.560865223407745361e-01,-1.587415039539337158e-01,3.512372672557830811e-01,5.982590913772583008e-01,-1.473734974861145020e-01
-7.555313408374786377e-02,-3.966720402240753174e-01,2.936456799507141113e-01,-4.167140722274780273e-01,4.289180636405944824e-01,-1.745015680789947510e-01,6.325528770685195923e-02,4.275095760822296143e-01,1.016881875693798065e-02,4.018912315368652344e-01,-5.475348234176635742e-01,-3.885858058929443359e-01,3.537875413894653320e-01,5.480185151100158691e-01,-2.047912329435348511e-01,3.742275238037109375e-01,-1.063334196805953979e-01,1.782777458429336548e-01,4.425176382064819336e-01,-5.423384904861450195e-01,2.700821161270141602e-01,-6.694269180297851562e-01,-3.441314995288848877e-01,-4.585410058498382568e-01,3.441630601882934570e-01,1.768067181110382080e-01,-5.451961606740951538e-02,1.665422171354293823e-01,1.082941070199012756e-01,-5.557727441191673279e-02,5.589303970336914062e-01,-4.988856315612792969e-01
-2.751353085041046143e-01,-7.313228398561477661e-02,3.026313781738281250e-01,-2.539843916893005371e-01,5.065178275108337402e-01,-4.092768430709838867e-01,1.072183102369308472e-01,4.574961066246032715e-01,-4.204117953777313232e-01,2.855971753597259521e-01,-3.786945044994354248e-01,-4.173993319272994995e-02,4.363217651844024658e-01,4.593439698219299316e-01,-1.599344164133071899e-01,4.970659613609313965e-01,-2.619818747043609619e-01,-1.661153137683868408e-02,4.964769780635833740e-01,-4.866353571414947510e-01,-2.394079118967056274e-01,-3.680815696716308594e-01,-4.314939677715301514e-01,-2.871058583259582520e-01,4.517054557800292969e-01,-2.944848835468292236e-01,2.287079691886901855e-01,2.480818033218383789e-01,5.031690001487731934e-01,6.820762157440185547e-02,2.258487790822982788e-01,-5.825263857841491699e-01
-1.078724395483732224e-02,-1.046586856245994568e-01,3.136235773563385010e-01,-1.564628332853317261e-01,4.931844770908355713e-01,-3.138548731803894043e-01,3.531930148601531982e-01,3.967306613922119141e-01,-1.421225070953369141e-01,4.457293450832366943e-01,-5.019178986549377441e-01,-7.735097408294677734e-02,3.652445673942565918e-01,5.361202359199523926e-01,-3.177186250686645508e-01,3.111479580402374268e-01,-1.192708779126405716e-02,3.891562521457672119e-01,5.751931667327880859e-01,-5.212284326553344727e-01,-5.006967484951019287e-02,-4.869772195816040039e-01,-4.810311794281005859e-01,-2.196247726678848267e-01,5.154781341552734375e-01,5.132606998085975647e-02,2.235798090696334839e-01,1.703186780214309692e-01,3.485268354415893555e-01,-7.415434718132019043e-02,4.969419538974761963e-01,-5.959633588790893555e-01
-9.288911521434783936e-02,3.368933796882629395e-01,4.592076539993286133e-01,-8.514667302370071411e-02,5.481353998184204102e-01,-2.565440237522125244e-01,-3.309466838836669922e-01,6.875594705343246460e-02,-2.700578272342681885e-01,-2.291497737169265747e-01,5.092117190361022949e-02,-4.062743186950683594e-01,2.791955173015594482e-01,3.000622615218162537e-02,3.031287342309951782e-02,4.099172353744506836e-01,4.156355932354927063e-02,-2.597598433494567871e-01,4.772296249866485596e-01,-3.448500335216522217e-01,-4.279834032058715820e-01,-5.206591486930847168e-01,-4.387691020965576172e-01,1.258675903081893921e-01,2.022596076130867004e-02,-1.656591743230819702e-01,3.102828264236450195e-01,4.639527499675750732e-01,1.802530735731124878e-01,3.763614296913146973e-01,-1.162707805633544922e-01,-3.798841536045074463e-01
-4.796353355050086975e-02,2.557900547981262207e-01,3.258415758609771729e-01,1.333797127008438110e-01,5.127183794975280762e-01,2.091628611087799072e-01,-4.234031438827514648e-01,2.373642027378082275e-01,-4.410245120525360107e-01,-2.895782887935638428e-01,-5.107304081320762634e-02,-9.650459140539169312e-02,-1.583509147167205811e-01,1.247596275061368942e-02,1.058474853634834290e-01,2.768528163433074951e-01,2.696362137794494629e-02,-2.302574664354324341e-01,4.563548266887664795e-01,-4.172122776508331299e-01,-3.898430168628692627e-01,-5.479139089584350586e-01,-5.006895065307617188e-01,1.784978210926055908e-01,-1.485419571399688721e-01,-1.582985669374465942e-01,4.344882071018218994e-01,2.345935255289077759e-01,-2.436368316411972046e-01,4.384541511535644531e-01,-7.381595671176910400e-02,-5.037389993667602539e-01
-2.853290140628814697e-01,1.321274042129516602e-01,3.264728486537933350e-01,-3.687621653079986572e-01,4.705754220485687256e-01,-3.021398782730102539e-01,-1.395964473485946655e-01,4.186319708824157715e-01,-3.710286319255828857e-01,8.448150753974914551e-02,-3.168134093284606934e-01,-1.370683908462524414e-01,4.192403852939605713e-01,3.178255259990692139e-01,-1.401848793029785156e-01,4.983117282390594482e-01,-3.376686275005340576e-01,-3.079541921615600586e-01,4.172942936420440674e-01,-5.013539195060729980e-01,-3.617802560329437256e-01,-3.917495608329772949e-01,-3.680420219898223877e-01,-1.182862073183059692e-01,1.925979554653167725e-01,-4.241717755794525146e-01,2.168482840061187744e-01,3.156606853008270264e-01,5.291521549224853516e-01,9.712900966405868530e-02,1.661807298660278320e-01,-4.351713657379150391e-01
2.006986886262893677e-01,2.290896475315093994e-01,1.770530790090560913e-01,3.605935275554656982e-01,5.609816908836364746e-01,2.356808632612228394e-01,-4.123952686786651611e-01,3.034969866275787354e-01,-3.657126128673553467e-01,1.374659836292266846e-01,2.963752746582031250e-01,2.986706197261810303e-01,-8.189383149147033691e-02,-1.568585038185119629e-01,4.558928310871124268e-01,1.933463960886001587e-01,2.104552835226058960e-01,-3.006385564804077148e-01,4.466784894466400146e-01,-3.419094532728195190e-02,-3.100034594535827637e-01,-5.497360229492187500e-01,-4.392463564872741699e-01,1.913990080356597900e-02,-3.864809572696685791e-01,-3.094198405742645264e-01,2.344022244215011597e-01,-1.163773834705352783e-01,-4.526686370372772217e-01,4.306144118309020996e-01,-2.024843394756317139e-01,-4.760109186172485352e-01
-1.571088582277297974e-01,3.242007791996002197e-01,4.666363596916198730e-01,-1.341348588466644287e-01,4.898492395877838135e-01,-2.907842099666595459e-01,-3.076803386211395264e-01,9.912755340337753296e-02,-2.482801973819732666e-01,-1.696636378765106201e-01,1.410031691193580627e-04,-3.925878405570983887e-01,2.844826877117156982e-01,1.147946566343307495e-01,-5.682718008756637573e-02,4.633092880249023438e-01,-8.887080848217010498e-02,-3.282552361488342285e-01,4.406938552856445312e-01,-3.911637067794799805e-01,-4.178743660449981689e-01,-4.842024147510528564e-01,-4.457653760910034180e-01,1.472796797752380371e-01,1.739552915096282959e-01,-2.899057865142822266e-01,3.963981568813323975e-01,3.712577521800994873e-01,3.398808836936950684e-01,2.599225044250488281e-01,-6.206586584448814392e-02,-3.621488809585571289e-01
5.711362361907958984e-01,6.238633021712303162e-02,4.313690066337585449e-01,8.783934265375137329e-02,-3.164811432361602783e-01,-1.514767110347747803e-01,-1.888364553451538086e-01,-1.840170919895172119e-01,3.720013499259948730e-01,3.477541804313659668e-01,1.851616799831390381e-01,4.601443111896514893e-01,2.243015766143798828e-01,-3.267444074153900146e-01,2.979684472084045410e-01,-1.325042545795440674e-01,1.514790505170822144e-01,-3.046855330467224121e-01,5.551502704620361328e-01,4.067361354827880859e-02,9.936150163412094116e-02,-1.115241497755050659e-01,-4.288972318172454834e-01,-5.335898995399475098e-01,-5.011414885520935059e-01,3.791603147983551025e-01,3.112734854221343994e-01,-3.489517271518707275e-01,1.335789170116186142e-02,3.360377252101898193e-01,6.075685024261474609e-01,-2.169457674026489258e-01
4.423545598983764648e-01,1.600975692272186279e-01,2.578990459442138672e-01,3.059527277946472168e-01,2.741805613040924072e-01,1.029119193553924561e-01,-4.614995419979095459e-01,2.701606154441833496e-01,1.280122697353363037e-01,3.896126449108123779e-01,5.233929753303527832e-01,4.130678474903106689e-01,1.239548325538635254e-01,-2.771875560283660889e-01,5.226151943206787109e-01,-1.623107865452766418e-02,1.932973265647888184e-01,-4.032737314701080322e-01,4.991682171821594238e-01,3.149810135364532471e-01,-3.039898276329040527e-01,-4.915303885936737061e-01,-4.363735914230346680e-01,-1.275833100080490112e-01,-4.763542711734771729e-01,-3.246406018733978271e-01,2.247209846973419189e-01,-4.542695283889770508e-01,-4.321513473987579346e-01,3.054601550102233887e-01,2.251988798379898071e-01,-2.450237274169921875e-01
3.468549549579620361e-01,3.376421630382537842e-01,4.190923571586608887e-01,3.596497774124145508e-01,-5.246521905064582825e-02,2.147687375545501709e-01,3.266990184783935547e-01,-1.740638464689254761e-01,9.969566762447357178e-02,4.663066565990447998e-01,-1.611891388893127441e-01,-3.402868509292602539e-01,-5.224132537841796875e-01,-1.333856731653213501e-01,-1.472078114748001099e-01,5.553623437881469727e-01,-2.257526516914367676e-01,5.607539787888526917e-02,3.427552878856658936e-01,-1.519894599914550781e-01,9.254707396030426025e-02,-3.598969876766204834e-01,-5.047693252563476562e-01,-4.702113568782806396e-01,-4.657340049743652344e-01,-1.127635240554809570e-01,1.844658702611923218e-01,5.610928535461425781e-01,3.527206480503082275e-01,5.604178644716739655e-03,4.383539855480194092e-01,-3.996364176273345947e-01
-9.784935414791107178e-02,2.663725018501281738e-01,3.643343448638916016e-01,3.528335317969322205e-02,4.562426805496215820e-01,1.580614894628524780e-01,-4.281817376613616943e-01,2.214082181453704834e-01,-3.729977607727050781e-01,-3.143359422683715820e-01,-1.186132952570915222e-01,-2.487711757421493530e-01,-1.387514472007751465e-01,7.443450391292572021e-02,2.269075950607657433e-03,2.955185770988464355e-01,-9.184089303016662598e-02,-2.698639333248138428e-01,4.548824727535247803e-01,-4.913515746593475342e-01,-4.066267907619476318e-01,-5.381002426147460938e-01,-5.078200101852416992e-01,2.031871080398559570e-01,-1.036758571863174438e-01,-1.909603625535964966e-01,4.287122189998626709e-01,2.550325691699981689e-01,-1.608568578958511353e-01,3.610481619834899902e-01,7.080706767737865448e-03,-4.189041554927825928e-01
4.367924630641937256e-01,4.289440512657165527e-01,2.751967608928680420e-01,-7.901258766651153564e-02,1.011988446116447449e-01,6.108709052205085754e-02,3.720571398735046387e-01,-3.477767109870910645e-02,2.781887948513031006e-01,5.173225402832031250e-01,-3.041704893112182617e-01,3.279606103897094727e-01,1.287663429975509644e-01,3.201679289340972900e-01,-2.683776021003723145e-01,2.132391631603240967e-01,3.540752828121185303e-01,3.863578662276268005e-02,5.365419387817382812e-01,-4.088859260082244873e-01,3.517050147056579590e-01,-3.141164779663085938e-01,-4.715704023838043213e-01,4.857097193598747253e-02,-5.881488695740699768e-02,3.084129095077514648e-01,-3.671435266733169556e-02,-1.929220855236053467e-01,5.040124058723449707e-01,-3.277515172958374023e-01,5.855277180671691895e-01,-3.716438412666320801e-01
-1.553718596696853638e-01,3.288936913013458252e-01,4.527477324008941650e-01,-1.524834632873535156e-01,5.138144493103027344e-01,-2.849742174148559570e-01,-3.055698871612548828e-01,1.362919509410858154e-01,-2.606489062309265137e-01,-1.736501902341842651e-01,-1.137877814471721649e-02,-4.172922968864440918e-01,3.344470560550689697e-01,1.236485540866851807e-01,-2.419876679778099060e-02,4.521789550781250000e-01,-9.272617846727371216e-02,-3.056480884552001953e-01,4.457383155822753906e-01,-3.859916031360626221e-01,-4.126243591308593750e-01,-4.836132824420928955e-01,-4.387432634830474854e-01,1.447618305683135986e-01,1.008610650897026062e-01,-2.635332643985748291e-01,3.490571081638336182e-01,4.100849330425262451e-01,3.340857326984405518e-01,2.752893865108489990e-01,-3.297558426856994629e-02,-3.553309440612792969e-01
2.505742907524108887e-01,2.234079241752624512e-01,3.057923316955566406e-01,2.318966090679168701e-01,4.098346829414367676e-01,-1.037917509675025940e-01,-3.639653027057647705e-01,-2.452716417610645294e-02,-1.897711157798767090e-01,1.727306395769119263e-01,4.713075160980224609e-01,1.522201746702194214e-01,2.699768245220184326e-01,-2.531321942806243896e-01,4.616279006004333496e-01,2.284576743841171265e-01,4.586612284183502197e-01,-3.703882694244384766e-01,5.114774107933044434e-01,5.450183525681495667e-03,-4.075669050216674805e-01,-5.038506388664245605e-01,-3.808248639106750488e-01,-1.025475859642028809e-01,-4.808670580387115479e-01,-3.564480841159820557e-01,-3.007205128669738770e-01,3.396301716566085815e-02,-3.721934854984283447e-01,2.894476950168609619e-01,-3.040833175182342529e-01,-4.236353039741516113e-01
