1.821590960025787354e-01,-2.918072342872619629e-01,-7.355829235166311264e-03,2.232542037963867188e-01,5.934134870767593384e-02,1.257335990667343140e-01,1.037493646144866943e-01,1.644666492938995361e-01,1.301059424877166748e-01,-2.659417502582073212e-02,-1.465200930833816528e-01,-1.730053722858428955e-01,-9.265905618667602539e-02,-2.158186882734298706e-01,1.455505341291427612e-01,-2.808654904365539551e-01,-1.611777096986770630e-01,1.737375855445861816e-01,8.505631238222122192e-02,-3.308057487010955811e-01,1.972313225269317627e-02,-2.859551832079887390e-02,-2.003612518310546875e-01,-1.471132487058639526e-01,-4.441059008240699768e-02,-1.223812699317932129e-01,2.048656046390533447e-01,-2.561853826045989990e-01,2.698809094727039337e-02,1.056287810206413269e-01,-1.901700496673583984e-01,2.215553075075149536e-02,2.247086614370346069e-01,-8.919932693243026733e-02,-1.770456433296203613e-01,-1.265546381473541260e-01,9.597028046846389771e-02,2.326022684574127197e-01,-2.229798026382923126e-02,-2.849429612979292870e-03,1.551872701384127140e-03,3.606982827186584473e-01,-1.537345498800277710e-01,-6.693790107965469360e-02,6.381018459796905518e-02,1.947679668664932251e-01,-1.977433450520038605e-02,9.680824726819992065e-02,-4.347926005721092224e-02,2.200997769832611084e-01,2.078004181385040283e-01,2.989881634712219238e-01,-2.119913846254348755e-01,-4.985253512859344482e-02,-1.475728116929531097e-02,-1.850109398365020752e-01,1.205055043101310730e-01,1.600708514451980591e-01,-8.468626439571380615e-02,-1.278078258037567139e-01,1.909794211387634277e-01,-1.460973322391510010e-01,-7.014015316963195801e-02,1.721651405096054077e-01
1.388156563043594360e-01,-2.155038118362426758e-01,9.444751590490341187e-02,1.707765012979507446e-01,-1.158258244395256042e-01,-6.314496695995330811e-02,1.130662411451339722e-01,-6.935235578566789627e-03,2.628322225064039230e-03,1.018338054418563843e-01,-1.573745161294937134e-01,1.773943752050399780e-01,-2.153860777616500854e-01,-9.310988336801528931e-02,2.766526639461517334e-01,1.879287660121917725e-01,-7.613362371921539307e-02,2.822303175926208496e-01,-1.114721745252609253e-01,1.947629153728485107e-01,-1.697663590312004089e-02,-1.105361282825469971e-01,-1.781939528882503510e-02,-3.149468302726745605e-01,-2.031476795673370361e-01,-2.405837476253509521e-01,1.451149880886077881e-01,5.355845019221305847e-02,-1.513240188360214233e-01,-1.017760392278432846e-02,1.317188590764999390e-01,-3.489562124013900757e-02,-8.138006925582885742e-02,-1.183301135897636414e-01,-6.745014339685440063e-02,-2.645252048969268799e-01,1.061882227659225464e-01,-2.171021699905395508e-01,1.056994944810867310e-01,-3.459949418902397156e-02,-1.017183214426040649e-01,1.232964023947715759e-01,-3.041937351226806641e-01,-1.638965606689453125e-01,-3.401045799255371094e-01,-1.329544484615325928e-01,1.542571932077407837e-01,1.283534467220306396e-01,4.400469735264778137e-02,7.824499905109405518e-02,-2.154878228902816772e-01,3.134345114231109619e-01,1.233092397451400757e-01,-6.078226864337921143e-02,-1.210513040423393250e-01,-1.436453163623809814e-01,-1.456754002720117569e-02,-3.168466091156005859e-01,1.926871687173843384e-01,1.632231771945953369e-01,1.648807823657989502e-01,2.824109196662902832e-01,-3.108849935233592987e-02,2.304536998271942139e-01
1.536575406789779663e-01,-2.866987586021423340e-01,-4.265930876135826111e-02,2.501049041748046875e-01,6.964238733053207397e-02,4.511155933141708374e-02,1.042388007044792175e-01,1.294832080602645874e-01,1.026178970932960510e-01,4.015006124973297119e-02,-1.090546324849128723e-01,-2.117542922496795654e-01,-1.113038137555122375e-02,-1.970702260732650757e-01,1.929577142000198364e-01,-2.481278926134109497e-01,-1.628638952970504761e-01,1.585126817226409912e-01,9.928160905838012695e-02,-3.191865682601928711e-01,-4.273967072367668152e-02,-3.341122716665267944e-02,-1.314256340265274048e-01,-1.672671437263488770e-01,-4.765589162707328796e-02,1.384405978024005890e-02,1.767718195915222168e-01,-2.227344512939453125e-01,-3.218010812997817993e-02,1.643484532833099365e-01,-1.282188594341278076e-01,-3.423258662223815918e-02,2.104359120130538940e-01,2.583430893719196320e-02,-1.684230268001556396e-01,-1.528538912534713745e-01,1.268957555294036865e-01,2.490427941083908081e-01,-1.245733536779880524e-02,4.137426614761352539e-02,1.645614653825759888e-01,3.074262440204620361e-01,-1.844105571508407593e-01,-1.226959824562072754e-01,1.243620924651622772e-02,1.815927475690841675e-01,-1.568568870425224304e-02,1.050581112504005432e-01,-1.819987781345844269e-02,1.882725208997726440e-01,2.410729527473449707e-01,3.482443094253540039e-01,-9.155824780464172363e-02,-1.191183626651763916e-01,-1.934716477990150452e-02,-2.022887617349624634e-01,1.475003212690353394e-01,4.728059098124504089e-02,-9.297050535678863525e-02,-1.917897909879684448e-01,1.857876032590866089e-01,-1.437261849641799927e-01,-4.781747236847877502e-02,1.450348645448684692e-01
1.641030311584472656e-01,-3.007562756538391113e-01,7.471779733896255493e-02,1.355195492506027222e-01,1.395960301160812378e-01,-1.182479560375213623e-01,-2.054454684257507324e-01,-2.466987222433090210e-01,1.756195873022079468e-01,3.013162016868591309e-01,-2.325004898011684418e-02,-2.266060560941696167e-02,-1.289465278387069702e-01,-1.236573904752731323e-01,3.260510563850402832e-01,-2.138454914093017578e-01,-1.204920411109924316e-01,2.093364298343658447e-01,1.381330490112304688e-01,4.769848287105560303e-02,1.139934137463569641e-01,-4.136343672871589661e-02,1.455505639314651489e-01,-2.587372064590454102e-01,-4.329528287053108215e-02,2.064152806997299194e-02,1.581712663173675537e-01,-1.475693136453628540e-01,-6.788292899727821350e-03,-3.200627490878105164e-02,2.332108616828918457e-01,3.739160299301147461e-02,-1.113621667027473450e-01,1.305390298366546631e-01,-3.390478342771530151e-02,-2.007896602153778076e-01,1.320207566022872925e-01,-7.337611913681030273e-02,-1.242713555693626404e-01,8.600534498691558838e-02,3.139192610979080200e-02,-4.703267291188240051e-02,-2.782205045223236084e-01,-9.350108355283737183e-02,-3.402485251426696777e-01,-1.762744337320327759e-01,2.030482143163681030e-01,1.345712989568710327e-01,1.095547676086425781e-01,9.230670332908630371e-02,-1.382016092538833618e-01,3.089814484119415283e-01,3.784837946295738220e-02,2.174593359231948853e-01,5.509363487362861633e-02,-1.154151484370231628e-01,1.907076686620712280e-01,-2.692370414733886719e-01,-8.019008487462997437e-02,1.093399599194526672e-01,2.200754731893539429e-01,-1.399037390947341919e-01,-1.939518004655838013e-01,2.311947494745254517e-01
1.642149388790130615e-01,-3.106699287891387939e-01,4.084240645170211792e-02,1.951008886098861694e-01,2.963377721607685089e-02,1.006140857934951782e-01,7.972756773233413696e-02,1.314633786678314209e-01,1.530223339796066284e-01,1.641784757375717163e-01,-1.698102802038192749e-01,-2.088218182325363159e-01,-4.037069156765937805e-02,-1.576178669929504395e-01,1.224009022116661072e-01,-2.623729109764099121e-01,-1.607441306114196777e-01,6.882402300834655762e-02,1.099666357040405273e-01,-2.730073630809783936e-01,1.172943487763404846e-01,1.561415940523147583e-02,-1.952550262212753296e-01,-2.111538201570510864e-01,-1.290620863437652588e-01,-6.280868500471115112e-02,1.372063308954238892e-01,-2.281070202589035034e-01,7.964710146188735962e-02,4.800733178853988647e-02,-1.877724528312683105e-01,2.932388707995414734e-02,2.413108944892883301e-01,-9.325526654720306396e-02,-1.053292602300643921e-01,-1.710587143898010254e-01,6.741509586572647095e-02,2.545111477375030518e-01,-1.851000450551509857e-02,1.090219318866729736e-01,5.779703333973884583e-02,3.045338690280914307e-01,-2.125067412853240967e-01,-2.153837122023105621e-02,9.438288956880569458e-02,1.571361422538757324e-01,-9.919605404138565063e-02,2.080985605716705322e-01,-4.997666925191879272e-02,2.169677913188934326e-01,1.802232265472412109e-01,3.107869923114776611e-01,-2.126216888427734375e-01,-8.668140321969985962e-02,-4.977062344551086426e-03,-1.408546268939971924e-01,1.404826194047927856e-01,2.168436944484710693e-01,-1.311473846435546875e-01,-7.516343891620635986e-02,1.304309964179992676e-01,-4.221410304307937622e-02,-4.694391041994094849e-02,1.472679227590560913e-01
6.523720175027847290e-02,-5.868434533476829529e-02,-1.608865112066268921e-01,-3.054319322109222412e-02,1.502523273229598999e-01,1.847087293863296509e-01,-5.601765215396881104e-02,2.651707231998443604e-01,-2.326705679297447205e-02,2.528763711452484131e-01,-2.686430215835571289e-01,2.108212560415267944e-02,1.990852355957031250e-01,6.896591931581497192e-02,-1.053937301039695740e-01,1.953105777502059937e-01,-2.026535719633102417e-01,-2.470742911100387573e-01,1.641013920307159424e-01,-8.172877132892608643e-02,-5.829131975769996643e-02,1.907324884086847305e-03,-3.261101543903350830e-01,-3.586418461054563522e-03,-2.390026897192001343e-01,-1.166576445102691650e-01,6.649745255708694458e-02,-2.909313738346099854e-01,-1.115088760852813721e-01,-1.947618275880813599e-01,-6.798350811004638672e-02,2.630096077919006348e-01,3.533679544925689697e-01,-1.473061740398406982e-01,-1.846898198127746582e-01,1.907191425561904907e-01,1.007241755723953247e-01,3.248242139816284180e-01,-1.567284762859344482e-01,1.116895824670791626e-01,-1.288116574287414551e-01,2.079566121101379395e-01,1.404657401144504547e-02,9.713676571846008301e-02,2.600869536399841309e-01,2.265864461660385132e-01,-7.634352147579193115e-02,1.405269205570220947e-01,-1.341533958911895752e-01,1.658633500337600708e-01,-2.103860825300216675e-01,7.009124755859375000e-02,-2.845624275505542755e-02,1.159455403685569763e-01,8.707673847675323486e-02,2.462593019008636475e-01,1.037941798567771912e-01,6.287498027086257935e-02,3.214878737926483154e-01,-7.761885225772857666e-02,1.358758807182312012e-01,-4.656594246625900269e-02,2.505288273096084595e-02,1.658075153827667236e-01
8.693246543407440186e-02,-1.909183114767074585e-01,1.479360554367303848e-02,1.622888259589672089e-02,-1.518426090478897095e-01,-3.183713555335998535e-02,-1.982712596654891968e-01,3.395100310444831848e-02,7.757497578859329224e-02,1.500236243009567261e-01,-2.174333631992340088e-01,1.648710519075393677e-01,7.336196023970842361e-03,1.540417820215225220e-01,2.221654057502746582e-01,2.678499519824981689e-01,-4.437485709786415100e-02,2.869648337364196777e-01,-8.991652727127075195e-02,1.414230167865753174e-01,-2.346333265304565430e-01,-5.460904538631439209e-02,-9.499017149209976196e-02,-5.599905177950859070e-02,-2.479546815156936646e-01,-2.484428882598876953e-01,1.008544191718101501e-01,-1.190585941076278687e-01,1.647615283727645874e-01,9.263663552701473236e-03,1.030699163675308228e-01,-6.952490657567977905e-02,-9.657135233283042908e-03,-2.148472964763641357e-01,-4.564413428306579590e-02,-1.726873368024826050e-01,1.821618080139160156e-01,-2.641443908214569092e-01,1.206234395503997803e-01,6.608336418867111206e-02,-5.424109846353530884e-02,1.147872507572174072e-01,-2.687948644161224365e-01,-1.853108108043670654e-01,-3.849299848079681396e-01,-9.066128730773925781e-02,1.115003004670143127e-01,-4.614730551838874817e-02,1.270236074924468994e-01,1.107312366366386414e-01,-1.375639885663986206e-01,2.145094424486160278e-01,6.594640761613845825e-02,-7.305338978767395020e-02,-9.933321923017501831e-02,-1.332404911518096924e-01,-6.454747915267944336e-02,-3.133240342140197754e-01,3.335146307945251465e-01,-2.394685335457324982e-02,2.461538910865783691e-01,2.408935427665710449e-01,7.715938985347747803e-02,1.908535510301589966e-01
1.550473123788833618e-01,-2.582327425479888916e-01,-5.564181134104728699e-02,3.232558667659759521e-01,1.262352615594863892e-01,-1.982341706752777100e-02,8.175464719533920288e-02,6.168536841869354248e-02,1.192199662327766418e-01,3.896982967853546143e-02,-2.590306848287582397e-02,-1.277512907981872559e-01,5.409555509686470032e-02,-1.598736941814422607e-01,3.159050047397613525e-01,-1.803989410400390625e-01,-9.189157932996749878e-02,1.671534031629562378e-01,1.635593920946121216e-01,-2.232046127319335938e-01,-1.673934981226921082e-02,-3.548282838892191648e-04,1.129917614161968231e-02,-1.991128474473953247e-01,-3.735341504216194153e-02,1.618360579013824463e-01,1.525570303201675415e-01,-2.149432748556137085e-01,-1.152592301368713379e-01,1.862329095602035522e-01,-7.558088004589080811e-02,-1.412717401981353760e-01,1.532343924045562744e-01,5.072491616010665894e-02,-9.294559806585311890e-02,-1.818808913230895996e-01,1.244727894663810730e-01,1.163889318704605103e-01,3.930041566491127014e-02,1.225533988326787949e-02,1.404502689838409424e-01,2.300864309072494507e-01,-2.288176864385604858e-01,-6.025628745555877686e-02,-1.752180457115173340e-01,9.022250026464462280e-02,1.591915935277938843e-01,6.135275214910507202e-02,3.450217843055725098e-02,1.945043802261352539e-01,1.869402229785919189e-01,3.575965464115142822e-01,3.975614160299301147e-02,-1.900449395179748535e-02,-4.787026345729827881e-02,-1.465753465890884399e-01,2.168182581663131714e-01,-1.542028337717056274e-01,-1.761189401149749756e-01,-2.185796350240707397e-01,1.051659211516380310e-01,-2.323407381772994995e-01,-1.280481964349746704e-01,1.633697450160980225e-01
1.442134827375411987e-01,-2.109226286411285400e-01,6.098233535885810852e-02,1.204099506139755249e-01,8.973430842161178589e-02,-1.127628237009048462e-01,-1.594260334968566895e-01,-1.394327133893966675e-01,3.183160424232482910e-01,2.978767454624176025e-01,-1.351466476917266846e-01,-1.591666936874389648e-01,-6.701036542654037476e-02,-5.447057634592056274e-02,2.855959832668304443e-01,3.193321451544761658e-02,-4.172367230057716370e-02,1.924797147512435913e-01,-2.095500081777572632e-01,4.323729574680328369e-01,1.761548668146133423e-01,-1.440020799636840820e-01,2.478839755058288574e-01,-2.547537088394165039e-01,-1.081086248159408569e-01,-3.282865881919860840e-01,1.360724568367004395e-01,-8.939657360315322876e-02,-1.527401357889175415e-01,1.037699207663536072e-01,5.252724513411521912e-02,2.635542452335357666e-01,-1.400782465934753418e-01,-5.248155910521745682e-03,-1.624466627836227417e-01,-1.704682558774948120e-01,-6.746492534875869751e-02,-1.880661994218826294e-01,-4.252043366432189941e-02,1.189046911895275116e-02,2.345235496759414673e-01,1.065529435873031616e-01,-1.950741708278656006e-01,-1.850742101669311523e-01,-2.711284756660461426e-01,-1.230317056179046631e-01,1.982320398092269897e-01,-3.583593526855111122e-03,5.935628339648246765e-02,2.232107073068618774e-01,-6.760492920875549316e-02,3.043550252914428711e-01,1.335124969482421875e-01,1.089392751455307007e-01,-2.378868013620376587e-01,-1.315492321737110615e-03,9.557099640369415283e-02,-2.035900950431823730e-01,3.577849641442298889e-02,2.751190364360809326e-01,1.802870482206344604e-01,5.505265668034553528e-02,-4.149677231907844543e-02,3.616647422313690186e-01
-9.865989536046981812e-02,6.817292422056198120e-02,1.935591250658035278e-01,-2.193768173456192017e-01,2.856118977069854736e-01,1.525906622409820557e-01,1.588970273733139038e-01,3.616946637630462646e-01,8.243526518344879150e-02,-2.012987732887268066e-01,-3.332412540912628174e-01,8.092206716537475586e-02,-1.078922301530838013e-01,1.718787550926208496e-01,-1.850518435239791870e-01,2.470175623893737793e-01,-9.631826728582382202e-02,3.291345238685607910e-01,3.311053216457366943e-01,1.856282204389572144e-01,-1.301175355911254883e-01,-7.715307176113128662e-02,-3.760270476341247559e-01,-6.391137838363647461e-02,-3.052731156349182129e-01,-1.206737458705902100e-01,-2.085404284298419952e-02,-2.722203135490417480e-01,-4.887294024229049683e-02,-1.610864698886871338e-01,1.455455720424652100e-01,2.233738601207733154e-01,3.631562292575836182e-01,-8.288499712944030762e-02,-1.272660307586193085e-02,1.289694011211395264e-01,5.292536318302154541e-02,-7.983220368623733521e-02,4.506346210837364197e-02,-1.150010898709297180e-01,1.892116963863372803e-01,-7.794329524040222168e-02,6.390237808227539062e-02,-2.037708163261413574e-01,-2.639107704162597656e-01,1.046997234225273132e-01,-1.542966514825820923e-01,1.925856769084930420e-01,2.581610977649688721e-01,1.394033879041671753e-01,-2.219458371400833130e-01,-1.863753795623779297e-01,5.786941573023796082e-02,6.886535137891769409e-02,2.217495068907737732e-02,-4.520757868885993958e-02,7.742263376712799072e-02,1.432382017374038696e-01,2.680228054523468018e-01,-1.136779561638832092e-01,-7.272346317768096924e-02,2.267255187034606934e-01,3.429717570543289185e-02,1.236802637577056885e-01
1.859728991985321045e-01,-2.442784160375595093e-01,1.173544093035161495e-03,1.686696559190750122e-01,5.583749338984489441e-02,1.855403780937194824e-01,2.084943838417530060e-02,1.552193164825439453e-01,7.084734737873077393e-02,1.047743782401084900e-01,-2.517314255237579346e-01,-1.870528459548950195e-01,-8.338535577058792114e-02,-2.560424804687500000e-01,1.036527305841445923e-01,-2.410711944103240967e-01,-1.643282771110534668e-01,8.787673711776733398e-02,1.719587147235870361e-01,-2.627566456794738770e-01,1.215668767690658569e-02,7.637388259172439575e-02,-2.243007868528366089e-01,-2.545026242733001709e-01,-8.582762628793716431e-02,-1.830069571733474731e-01,1.140608116984367371e-01,-2.242109924554824829e-01,1.739065907895565033e-02,3.686029836535453796e-02,-1.807566732168197632e-01,1.822238713502883911e-01,2.529888451099395752e-01,-1.157920658588409424e-01,-1.887689381837844849e-01,-2.256047353148460388e-02,9.669343382120132446e-02,2.982204258441925049e-01,5.308098345994949341e-02,5.891878902912139893e-02,-7.558888942003250122e-02,3.240675628185272217e-01,-1.384239345788955688e-01,-2.451012656092643738e-02,1.910593807697296143e-01,1.787562817335128784e-01,-7.970819622278213501e-02,9.454141557216644287e-02,-4.726520925760269165e-02,2.018020600080490112e-01,1.168038025498390198e-01,2.678762078285217285e-01,-2.357026636600494385e-01,-5.416351929306983948e-02,-2.837218111380934715e-03,-1.552581191062927246e-01,8.335874229669570923e-02,2.463018596172332764e-01,-3.797130659222602844e-02,-1.175513267517089844e-01,1.823327392339706421e-01,-1.220210865139961243e-01,-1.437759678810834885e-02,1.347027420997619629e-01
