-2.001271583139896393e-02,3.314765095710754395e-01,4.431140720844268799e-01,-6.278754677623510361e-03,5.503902435302734375e-01,-2.601142227649688721e-01,-3.421611785888671875e-01,-2.493045851588249207e-02,-3.223419189453125000e-01,-2.158628702163696289e-01,1.491449773311614990e-01,-3.130857348442077637e-01,1.717455834150314331e-01,-4.251505434513092041e-02,7.497815787792205811e-02,3.915213346481323242e-01,1.539385318756103516e-01,-2.524517774581909180e-01,4.808591604232788086e-01,-3.106265366077423096e-01,-3.904644250869750977e-01,-5.482851266860961914e-01,-4.636439681053161621e-01,7.280219346284866333e-02,1.609860733151435852e-02,-1.330663859844207764e-01,3.010337352752685547e-01,4.282817840576171875e-01,1.784653775393962860e-02,4.307167232036590576e-01,-2.495972514152526855e-01,-4.393048584461212158e-01
2.479911446571350098e-01,4.764217436313629150e-01,2.849027216434478760e-01,1.163208037614822388e-01,6.612073183059692383e-01,-8.976150304079055786e-02,-3.009722530841827393e-01,-3.482472896575927734e-01,-3.326087296009063721e-01,1.017125397920608521e-01,3.122459053993225098e-01,4.956273138523101807e-01,-1.288715302944183350e-01,-7.088247686624526978e-02,6.204700469970703125e-02,2.178670465946197510e-01,-6.065215915441513062e-03,-2.825739085674285889e-01,4.831827282905578613e-01,-2.934487760066986084e-01,-4.016966819763183594e-01,-6.149929761886596680e-01,-4.814462661743164062e-01,-4.166409373283386230e-02,3.274029120802879333e-02,-3.452363312244415283e-01,4.151906669139862061e-01,-2.039728499948978424e-02,-3.921786546707153320e-01,2.970907688140869141e-01,-3.237287700176239014e-01,-5.129061341285705566e-01
-5.252780914306640625e-01,-2.175864279270172119e-01,3.795631527900695801e-01,-4.608892798423767090e-01,3.585869669914245605e-01,-6.731425970792770386e-02,-2.037473171949386597e-01,2.954160869121551514e-01,4.347352683544158936e-02,2.166503667831420898e-01,-4.567656815052032471e-01,2.334302961826324463e-01,1.965476013720035553e-02,3.463436365127563477e-01,-2.892340421676635742e-01,4.522565603256225586e-01,-5.880593061447143555e-01,-5.881910324096679688e-01,6.234148740768432617e-01,-3.307507336139678955e-01,-3.559916913509368896e-01,-4.113409817218780518e-01,-3.872317075729370117e-01,-2.724948227405548096e-01,4.758783280849456787e-01,-1.936655044555664062e-01,7.092417031526565552e-02,2.162338197231292725e-01,4.754810631275177002e-01,-4.153733327984809875e-02,-4.588586837053298950e-02,-5.600633621215820312e-01
2.709403932094573975e-01,2.175707668066024780e-01,1.832646429538726807e-01,3.683305680751800537e-01,5.125668048858642578e-01,2.138190716505050659e-01,-4.328733086585998535e-01,3.142537772655487061e-01,-2.382847368717193604e-01,2.406179308891296387e-01,3.831015825271606445e-01,3.496883511543273926e-01,-2.249405346810817719e-02,-1.932647526264190674e-01,4.994584321975708008e-01,1.406735926866531372e-01,2.201426327228546143e-01,-3.473912775516510010e-01,4.515999853610992432e-01,8.179068565368652344e-02,-3.161206841468811035e-01,-5.497457981109619141e-01,-4.295057952404022217e-01,-4.762541211675852537e-04,-4.299602508544921875e-01,-3.564024865627288818e-01,2.030349373817443848e-01,-2.363226413726806641e-01,-4.607424139976501465e-01,3.767030835151672363e-01,-1.246888637542724609e-01,-4.107588529586791992e-01
-1.872075200080871582e-01,3.211261630058288574e-01,4.415594041347503662e-01,-1.811468452215194702e-01,5.112741589546203613e-01,-2.960175573825836182e-01,-2.819903194904327393e-01,1.899089515209197998e-01,-2.647817730903625488e-01,-1.361478865146636963e-01,-5.155395343899726868e-02,-4.013840258121490479e-01,3.655263781547546387e-01,1.624650657176971436e-01,-3.415736556053161621e-02,4.656092822551727295e-01,-1.392911374568939209e-01,-3.186303973197937012e-01,4.527132809162139893e-01,-4.021923840045928955e-01,-4.125172793865203857e-01,-4.537616372108459473e-01,-4.216085970401763916e-01,1.277853101491928101e-01,1.234919503331184387e-01,-3.103432655334472656e-01,3.327608704566955566e-01,4.054509401321411133e-01,4.084698855876922607e-01,2.345967441797256470e-01,1.262126304209232330e-02,-3.519904911518096924e-01
2.513541281223297119e-01,2.522462308406829834e-01,3.055432438850402832e-01,2.294330149888992310e-01,4.254593849182128906e-01,-1.432872861623764038e-01,-3.576641678810119629e-01,-4.245031625032424927e-02,-2.443824857473373413e-01,1.510721743106842041e-01,4.793172776699066162e-01,1.305903047323226929e-01,2.068894952535629272e-01,-2.342367917299270630e-01,4.272232055664062500e-01,2.410795688629150391e-01,4.374716877937316895e-01,-3.619728684425354004e-01,5.081394314765930176e-01,-3.304916620254516602e-02,-3.899450600147247314e-01,-5.123046040534973145e-01,-4.038760066032409668e-01,-1.264699995517730713e-01,-4.196700751781463623e-01,-3.614007234573364258e-01,-2.528703510761260986e-01,7.124622166156768799e-02,-3.634809255599975586e-01,3.134073019027709961e-01,-3.501055538654327393e-01,-4.303902387619018555e-01
-5.684714764356613159e-02,4.044142961502075195e-01,1.895276606082916260e-01,-8.631329238414764404e-02,4.765932559967041016e-01,-1.389090120792388916e-01,-2.312821000814437866e-01,-2.943921387195587158e-01,-4.412758648395538330e-01,7.143353670835494995e-02,1.663721352815628052e-01,-3.219590187072753906e-01,3.902740776538848877e-01,1.399035006761550903e-02,5.291745439171791077e-02,2.983395457267761230e-01,-1.277671903371810913e-01,-2.409098297357559204e-01,5.425639152526855469e-01,-2.625681459903717041e-01,-2.668101787567138672e-01,-6.659483909606933594e-01,-3.097182512283325195e-01,5.576699972152709961e-03,-3.174743950366973877e-01,-6.266285479068756104e-02,6.553593277931213379e-02,3.374068737030029297e-01,-3.399248123168945312e-01,5.039038658142089844e-01,-2.282599359750747681e-01,-2.955760657787322998e-01
2.533011436462402344e-01,2.556325495243072510e-01,3.129798173904418945e-01,2.172208726406097412e-01,4.376168549060821533e-01,-1.576170921325683594e-01,-3.808862864971160889e-01,-5.463384836912155151e-02,-2.568899393081665039e-01,1.433956623077392578e-01,4.818475842475891113e-01,1.349826604127883911e-01,1.760983020067214966e-01,-2.238061130046844482e-01,4.229179620742797852e-01,2.414493262767791748e-01,4.247422218322753906e-01,-3.620570003986358643e-01,5.105929374694824219e-01,-3.356805443763732910e-02,-3.731230795383453369e-01,-5.077709555625915527e-01,-4.275899529457092285e-01,-1.344921588897705078e-01,-4.024059474468231201e-01,-3.451073467731475830e-01,-2.270350605249404907e-01,7.173921167850494385e-02,-3.713737130165100098e-01,2.970877289772033691e-01,-3.709731698036193848e-01,-4.421341717243194580e-01
5.336351394653320312e-01,-8.586835861206054688e-02,4.019598662853240967e-01,2.235793471336364746e-01,-4.346059858798980713e-01,1.491476595401763916e-02,-3.858090341091156006e-01,-4.358251690864562988e-01,3.753495216369628906e-01,3.668716251850128174e-01,2.783656418323516846e-01,2.287792265415191650e-01,4.797356426715850830e-01,-2.461035549640655518e-01,3.735264539718627930e-01,-1.690565794706344604e-01,2.354907691478729248e-01,-7.228450477123260498e-02,5.759793519973754883e-01,-1.120839938521385193e-01,-1.296153962612152100e-01,7.196763996034860611e-03,-3.964750170707702637e-01,-4.546943604946136475e-01,-4.420625865459442139e-01,3.223411366343498230e-02,2.667594701051712036e-03,-4.108787477016448975e-01,-1.330903917551040649e-01,4.597306251525878906e-01,5.555372238159179688e-01,-3.109984695911407471e-01
-1.914626061916351318e-01,-1.950221061706542969e-01,2.422516644001007080e-01,-2.409432530403137207e-01,4.650895297527313232e-01,-3.427244126796722412e-01,1.250067651271820068e-01,4.438285231590270996e-01,-4.257390797138214111e-01,3.310973942279815674e-01,-4.100835621356964111e-01,-2.235738188028335571e-01,3.615770041942596436e-01,5.007289052009582520e-01,-1.726106256246566772e-01,3.645214140415191650e-01,-1.617195904254913330e-01,1.393990963697433472e-01,4.681112468242645264e-01,-5.782725811004638672e-01,-2.496063895523548126e-02,-4.729156792163848877e-01,-4.558051228523254395e-01,-3.401683568954467773e-01,3.998747169971466064e-01,-1.722686290740966797e-01,1.935268938541412354e-01,2.362870573997497559e-01,3.245566785335540771e-01,-6.066698953509330750e-02,4.168459475040435791e-01,-6.006716489791870117e-01
4.724966585636138916e-01,1.742665618658065796e-01,2.842982709407806396e-01,3.018210828304290771e-01,2.233472168445587158e-01,1.078727692365646362e-01,-4.140618741512298584e-01,2.317223250865936279e-01,1.787425279617309570e-01,3.982111513614654541e-01,5.085788965225219727e-01,3.649016916751861572e-01,1.705628782510757446e-01,-2.683333754539489746e-01,5.447352528572082520e-01,-3.773206099867820740e-02,1.535629332065582275e-01,-4.487170577049255371e-01,5.238713622093200684e-01,3.112039864063262939e-01,-2.941128313541412354e-01,-4.761397838592529297e-01,-3.810356855392456055e-01,-1.682949215173721313e-01,-5.200272798538208008e-01,-2.440895140171051025e-01,2.048742026090621948e-01,-4.226414263248443604e-01,-4.258384406566619873e-01,2.881387770175933838e-01,2.850365340709686279e-01,-2.168496400117874146e-01
-1.761760711669921875e-01,-1.410847157239913940e-01,2.679985165596008301e-01,-3.279670178890228271e-01,5.111215114593505859e-01,-3.625589311122894287e-01,1.284460872411727905e-01,4.881314337253570557e-01,-3.719491362571716309e-01,3.627641797065734863e-01,-4.798366725444793701e-01,-4.945866391062736511e-02,4.417234659194946289e-01,4.447707831859588623e-01,-2.187551110982894897e-01,3.910163342952728271e-01,-2.328283935785293579e-01,8.647321164608001709e-02,5.277686119079589844e-01,-5.365150570869445801e-01,-1.420064270496368408e-01,-4.388226866722106934e-01,-3.545348644256591797e-01,-3.701205551624298096e-01,3.613721728324890137e-01,-1.950358897447586060e-01,1.495407074689865112e-01,2.970308661460876465e-01,4.067250490188598633e-01,1.817999966442584991e-02,3.552402853965759277e-01,-5.920834541320800781e-01
5.664108991622924805e-01,6.391062587499618530e-02,3.692097365856170654e-01,1.788359582424163818e-01,-1.847529113292694092e-01,-9.568581730127334595e-02,-3.008670508861541748e-01,-9.668111801147460938e-02,4.097209274768829346e-01,4.039532840251922607e-01,3.083728253841400146e-01,4.394738674163818359e-01,2.978132665157318115e-01,-3.433621823787689209e-01,3.586425781250000000e-01,-1.330145299434661865e-01,1.116394475102424622e-01,-3.268654644489288330e-01,5.359334945678710938e-01,2.321668714284896851e-01,-8.845089375972747803e-02,-2.627491056919097900e-01,-3.991136848926544189e-01,-4.843834936618804932e-01,-5.041424036026000977e-01,1.800783276557922363e-01,2.951567769050598145e-01,-3.416136801242828369e-01,-1.703668683767318726e-01,3.608653247356414795e-01,6.001604795455932617e-01,-1.757604479789733887e-01
1.900918632745742798e-01,2.790317535400390625e-01,3.108216524124145508e-01,1.928815096616744995e-01,4.997765719890594482e-01,-1.701895594596862793e-01,-3.326784670352935791e-01,-4.586383327841758728e-02,-3.417189717292785645e-01,4.985657334327697754e-02,4.096724092960357666e-01,7.112988829612731934e-02,1.536106616258621216e-01,-2.059930115938186646e-01,3.770874738693237305e-01,2.998327910900115967e-01,4.101047217845916748e-01,-3.213726580142974854e-01,5.048289895057678223e-01,-1.040293499827384949e-01,-3.549321889877319336e-01,-5.228582024574279785e-01,-4.183203876018524170e-01,-1.144554242491722107e-01,-3.435816764831542969e-01,-2.776358127593994141e-01,-1.528997719287872314e-01,2.007370442152023315e-01,-3.183891177177429199e-01,3.929763138294219971e-01,-4.050149619579315186e-01,-4.740197062492370605e-01
2.167149782180786133e-01,-4.481289535760879517e-02,1.614737212657928467e-01,-2.435108721256256104e-01,2.890660464763641357e-01,1.442513614892959595e-01,8.507354557514190674e-02,8.630008995532989502e-02,2.156785577535629272e-01,5.956979393959045410e-01,-3.166882693767547607e-01,-3.939156830310821533e-01,3.165019154548645020e-01,5.224122405052185059e-01,-3.211425840854644775e-01,3.493065237998962402e-01,2.601742148399353027e-01,2.785051465034484863e-01,4.351696074008941650e-01,-4.061656296253204346e-01,4.080069065093994141e-01,-5.642554163932800293e-01,-3.150706887245178223e-01,-1.749893873929977417e-01,2.234257161617279053e-01,3.220054507255554199e-01,-1.060728654265403748e-01,-7.134494930505752563e-02,3.001506328582763672e-01,-1.936791688203811646e-01,6.368989944458007812e-01,-4.053090810775756836e-01
4.252021610736846924e-01,4.477242529392242432e-01,2.884326279163360596e-01,-4.702156409621238708e-02,-1.181511804461479187e-01,-6.379799544811248779e-02,3.097201585769653320e-01,-3.034681081771850586e-01,1.098838672041893005e-01,5.175669789314270020e-01,-1.775285452604293823e-01,3.656105101108551025e-01,7.581587880849838257e-02,4.250982031226158142e-02,-2.123307138681411743e-01,2.359740585088729858e-01,3.147643506526947021e-01,-7.526977360248565674e-02,4.818280041217803955e-01,-4.202190339565277100e-01,4.693047404289245605e-01,-1.411960721015930176e-01,-4.327781498432159424e-01,-1.883361786603927612e-01,-3.325960636138916016e-01,3.716810345649719238e-01,-4.023344721645116806e-03,-2.362782210111618042e-01,4.568891227245330811e-01,-1.134391501545906067e-01,5.396493673324584961e-01,-3.527762293815612793e-01
4.881895780563354492e-01,1.619652509689331055e-01,2.970463633537292480e-01,2.916678190231323242e-01,1.858387738466262817e-01,9.201467037200927734e-02,-4.086334109306335449e-01,2.155150771141052246e-01,2.113046199083328247e-01,4.015057384967803955e-01,5.055639743804931641e-01,3.664548099040985107e-01,1.851843893527984619e-01,-2.777358591556549072e-01,5.384798049926757812e-01,-5.391970649361610413e-02,1.495268344879150391e-01,-4.423279166221618652e-01,5.274460911750793457e-01,3.207917213439941406e-01,-2.841935753822326660e-01,-4.628296792507171631e-01,-3.828734755516052246e-01,-1.942264139652252197e-01,-5.203911662101745605e-01,-2.148412615060806274e-01,2.156710773706436157e-01,-4.280247390270233154e-01,-4.143614470958709717e-01,2.893043458461761475e-01,3.258028626441955566e-01,-2.070134431123733521e-01
1.058166772127151489e-01,3.892210423946380615e-01,3.075609803199768066e-01,1.646521091461181641e-01,3.569905459880828857e-01,-2.323206812143325806e-01,-3.066039979457855225e-01,-3.404633700847625732e-02,-2.522483095526695251e-02,2.701727151870727539e-01,-1.590610146522521973e-01,-1.215582937002182007e-01,-2.733863294124603271e-01,-3.568852692842483521e-02,-3.872530460357666016e-01,5.629706382751464844e-01,-1.277518570423126221e-01,-4.201400876045227051e-01,5.259194374084472656e-01,-2.403702735900878906e-01,-3.598683178424835205e-01,-4.678755104541778564e-01,-4.222966432571411133e-01,4.055682942271232605e-02,4.587965086102485657e-02,-2.488442212343215942e-01,4.716114103794097900e-01,3.631886541843414307e-01,-2.013107091188430786e-01,2.499478608369827271e-01,-1.832784563302993774e-01,-2.184975147247314453e-01
2.313736975193023682e-01,-5.332617461681365967e-02,1.250849813222885132e-01,-2.349770218133926392e-01,2.035932689905166626e-01,1.447756141424179077e-01,8.904815465211868286e-02,3.540790453553199768e-02,1.864486336708068848e-01,6.019732952117919922e-01,-2.728308737277984619e-01,-3.665362000465393066e-01,2.956738770008087158e-01,5.000257492065429688e-01,-3.518084287643432617e-01,3.392711281776428223e-01,3.061039745807647705e-01,2.346712499856948853e-01,4.152486026287078857e-01,-3.906046152114868164e-01,4.091422557830810547e-01,-5.449393391609191895e-01,-3.569338917732238770e-01,-1.392432451248168945e-01,2.235864847898483276e-01,3.171915709972381592e-01,-1.119687259197235107e-01,-1.140174418687820435e-01,3.345299363136291504e-01,-2.001815438270568848e-01,6.350950002670288086e-01,-4.003859758377075195e-01
3.829046785831451416e-01,2.250676900148391724e-01,8.464542031288146973e-02,-7.415442168712615967e-02,5.877241026610136032e-03,3.472045361995697021e-01,3.021733835339546204e-03,-2.465751916170120239e-01,2.064902931451797485e-01,6.002356410026550293e-01,-8.161915838718414307e-02,-3.652724996209144592e-02,2.508141994476318359e-01,3.597999215126037598e-01,-1.052019596099853516e-01,3.624426722526550293e-01,3.571156263351440430e-01,1.009707227349281311e-01,4.544050097465515137e-01,-3.380255401134490967e-01,5.034455060958862305e-01,-1.888706833124160767e-01,-3.169386684894561768e-01,-1.450242996215820312e-01,-1.283532232046127319e-01,2.986608147621154785e-01,-1.693115532398223877e-01,-2.890957593917846680e-01,4.747924208641052246e-01,-4.467676952481269836e-02,5.481785535812377930e-01,-3.701753616333007812e-01
-2.842363417148590088e-01,-4.535399675369262695e-01,2.443562597036361694e-01,-4.859727323055267334e-01,3.437397480010986328e-01,-2.907577455043792725e-01,-6.237666308879852295e-02,4.853872656822204590e-01,-2.903519272804260254e-01,3.358684182167053223e-01,-5.512284040451049805e-01,-2.480545341968536377e-01,2.669413685798645020e-01,4.599226713180541992e-01,-2.640252709388732910e-01,3.826537430286407471e-01,-2.737778425216674805e-01,-1.056309863924980164e-01,3.821090459823608398e-01,-6.077629327774047852e-01,5.867650359869003296e-02,-5.567404031753540039e-01,-4.254299998283386230e-01,-5.744842290878295898e-01,3.495197594165802002e-01,-7.636692374944686890e-02,-5.612896382808685303e-02,1.999974101781845093e-01,2.241067439317703247e-01,-7.577818352729082108e-03,3.897695243358612061e-01,-5.273852348327636719e-01
-2.920658886432647705e-01,2.047191560268402100e-01,3.954530954360961914e-01,-2.557756304740905762e-01,4.694487452507019043e-01,-3.496794700622558594e-01,-1.674225926399230957e-01,2.969854474067687988e-01,-3.270208835601806641e-01,2.482349611818790436e-02,-1.586691290140151978e-01,-2.383023649454116821e-01,3.868064284324645996e-01,2.910954356193542480e-01,-1.076058521866798401e-01,5.411512851715087891e-01,-2.724640071392059326e-01,-3.438362181186676025e-01,4.291786849498748779e-01,-4.357727766036987305e-01,-3.796841204166412354e-01,-3.806971609592437744e-01,-4.201171398162841797e-01,5.594526883214712143e-03,3.016284406185150146e-01,-4.288130402565002441e-01,3.211080133914947510e-01,2.850380539894104004e-01,5.513821840286254883e-01,1.213864535093307495e-01,6.519693136215209961e-02,-4.111238420009613037e-01
4.195713102817535400e-01,2.554270997643470764e-02,3.471812009811401367e-01,9.377267956733703613e-02,1.509575452655553818e-02,-9.091433882713317871e-02,-2.010691463947296143e-01,1.177896484732627869e-01,2.642511129379272461e-01,4.092230796813964844e-01,4.360861778259277344e-01,3.572556674480438232e-01,2.965450286865234375e-01,-4.372514784336090088e-01,3.812862336635589600e-01,1.157932355999946594e-01,2.618992030620574951e-01,-2.473691701889038086e-01,3.102571964263916016e-01,2.687144875526428223e-01,-2.041810005903244019e-01,-5.360431671142578125e-01,-5.842591524124145508e-01,-1.602003276348114014e-01,-4.887462854385375977e-01,-3.938185870647430420e-01,2.260063290596008301e-01,-5.377262830734252930e-01,-3.938419222831726074e-01,5.370348691940307617e-01,3.982273042201995850e-01,-2.948230877518653870e-02
-2.569636404514312744e-01,2.717559039592742920e-01,3.735690116882324219e-01,-5.204220414161682129e-01,1.112254858016967773e-01,2.288128137588500977e-01,-4.881057739257812500e-01,1.232727766036987305e-01,-3.693831712007522583e-02,-4.102108478546142578e-01,-3.947741687297821045e-01,1.594918072223663330e-01,-1.662420108914375305e-02,3.181035220623016357e-01,-4.112764894962310791e-01,5.341412425041198730e-01,-4.352675676345825195e-01,-3.280696868896484375e-01,5.081994533538818359e-01,-2.131903916597366333e-02,-4.185543656349182129e-01,-5.249873995780944824e-01,-3.628540635108947754e-01,-5.351900123059749603e-03,4.289425909519195557e-01,-1.055669561028480530e-01,-1.677044183015823364e-01,3.520857393741607666e-01,1.403125524520874023e-01,5.025452375411987305e-01,9.933444671332836151e-03,-4.388057887554168701e-01
1.991655230522155762e-01,9.680143743753433228e-02,2.979409992694854736e-01,-9.467243403196334839e-02,4.433054029941558838e-01,-2.128356397151947021e-01,4.013834595680236816e-01,3.020674288272857666e-01,2.707372233271598816e-02,4.987875819206237793e-01,-4.575173258781433105e-01,-1.099782437086105347e-01,2.936404645442962646e-01,5.211635828018188477e-01,-3.827088177204132080e-01,2.498670816421508789e-01,1.400360912084579468e-01,4.491937458515167236e-01,6.123561859130859375e-01,-5.318390130996704102e-01,1.100759953260421753e-01,-5.112159848213195801e-01,-4.604683220386505127e-01,-4.747264087200164795e-02,3.957991302013397217e-01,1.271295845508575439e-01,1.683162450790405273e-01,6.351871788501739502e-02,3.746177554130554199e-01,-2.518105804920196533e-01,6.093748807907104492e-01,-5.042339563369750977e-01
2.711198627948760986e-01,1.204627566039562225e-02,1.015593707561492920e-01,-2.088178694248199463e-01,1.571010351181030273e-01,1.959469169378280640e-01,8.303245902061462402e-02,-2.407818473875522614e-02,1.967937052249908447e-01,6.068643331527709961e-01,-2.215825170278549194e-01,-3.086954951286315918e-01,2.841171622276306152e-01,4.808112084865570068e-01,-3.248868584632873535e-01,3.505377173423767090e-01,3.462103605270385742e-01,2.026327103376388550e-01,4.133104383945465088e-01,-3.700546622276306152e-01,4.383722245693206787e-01,-4.899006485939025879e-01,-3.585301041603088379e-01,-1.009360179305076599e-01,1.667110621929168701e-01,3.120078444480895996e-01,-1.314718574285507202e-01,-1.642415672540664673e-01,3.782275915145874023e-01,-1.977040320634841919e-01,6.269494295120239258e-01,-3.846773505210876465e-01
1.492207646369934082e-01,-1.950374096632003784e-01,1.657489240169525146e-01,-2.814970314502716064e-01,2.589701116085052490e-01,2.878542616963386536e-02,9.762329608201980591e-02,1.397246867418289185e-01,1.302514523267745972e-01,5.770887136459350586e-01,-3.661413192749023438e-01,-4.377492666244506836e-01,3.092432320117950439e-01,5.111285448074340820e-01,-3.864354193210601807e-01,3.137086629867553711e-01,2.202748060226440430e-01,2.661696970462799072e-01,4.136111736297607422e-01,-4.398639202117919922e-01,3.504380583763122559e-01,-6.216087937355041504e-01,-3.719860315322875977e-01,-2.403008341789245605e-01,3.193631172180175781e-01,3.118853867053985596e-01,-7.070058584213256836e-02,-2.809029817581176758e-02,2.572046220302581787e-01,-1.777276992797851562e-01,6.308019161224365234e-01,-4.359756410121917725e-01
6.220958232879638672e-01,2.773515880107879639e-01,5.109983086585998535e-01,2.988808453083038330e-01,-1.059916540980339050e-01,3.617165088653564453e-01,3.738737404346466064e-01,-2.642038464546203613e-01,2.307693064212799072e-01,4.920686185359954834e-01,1.275218874216079712e-01,-1.167448759078979492e-01,-5.044708251953125000e-01,-5.400051474571228027e-01,-6.282688677310943604e-02,2.013809382915496826e-01,-1.662612855434417725e-01,5.453181266784667969e-02,2.536779940128326416e-01,-1.730322241783142090e-01,-1.471855677664279938e-02,-3.329097032546997070e-01,-5.876196622848510742e-01,-5.970937609672546387e-01,-4.432483613491058350e-01,-3.665716350078582764e-01,3.450869619846343994e-01,7.469476014375686646e-02,2.314064353704452515e-01,1.437107324600219727e-01,3.643450736999511719e-01,-2.377032786607742310e-01
-3.792970180511474609e-01,-5.208692979067564011e-03,2.427971661090850830e-01,-4.027265906333923340e-01,3.128250837326049805e-01,-2.387993037700653076e-01,-2.995727956295013428e-01,3.856645822525024414e-01,-4.363177120685577393e-01,9.285636991262435913e-02,-3.014142215251922607e-01,-2.737323343753814697e-01,1.851435750722885132e-01,3.642714321613311768e-01,-2.017188668251037598e-01,4.312040209770202637e-01,-3.829256594181060791e-01,-3.981029987335205078e-01,4.450145065784454346e-01,-5.950836539268493652e-01,-2.011897414922714233e-01,-3.908111751079559326e-01,-4.737020432949066162e-01,-1.191946268081665039e-01,1.549968719482421875e-01,-4.330291152000427246e-01,8.822677284479141235e-02,1.784967184066772461e-01,3.303074240684509277e-01,7.596868090331554413e-03,1.826955974102020264e-01,-4.309755861759185791e-01
-8.824929594993591309e-02,2.666328847408294678e-01,3.590281009674072266e-01,6.124170869588851929e-02,4.637811183929443359e-01,1.656357347965240479e-01,-4.253673553466796875e-01,2.300998717546463013e-01,-3.784262239933013916e-01,-3.054637908935546875e-01,-9.946062415838241577e-02,-2.542178332805633545e-01,-1.480004489421844482e-01,7.083695381879806519e-02,2.602260746061801910e-02,2.771385014057159424e-01,-8.887259662151336670e-02,-2.724390029907226562e-01,4.864349365234375000e-01,-4.834850430488586426e-01,-4.091936051845550537e-01,-5.338844060897827148e-01,-4.899319410324096680e-01,1.924982517957687378e-01,-1.053509637713432312e-01,-1.755169034004211426e-01,4.272114932537078857e-01,2.625805139541625977e-01,-1.645145416259765625e-01,3.595683872699737549e-01,-1.218364294618368149e-02,-4.260351061820983887e-01
3.363749384880065918e-01,2.201944887638092041e-01,3.299212753772735596e-01,2.403754442930221558e-01,3.121243417263031006e-01,-1.329512596130371094e-01,-4.233968555927276611e-01,-5.907557159662246704e-02,-8.139597624540328979e-02,2.567871809005737305e-01,5.554590821266174316e-01,1.754062473773956299e-01,2.589380741119384766e-01,-2.443432509899139404e-01,4.571147263050079346e-01,1.434174925088882446e-01,4.386594593524932861e-01,-3.947767317295074463e-01,5.306464433670043945e-01,4.848315939307212830e-02,-4.323607683181762695e-01,-4.853096306324005127e-01,-4.210237264633178711e-01,-1.348746716976165771e-01,-4.653505682945251465e-01,-4.327905178070068359e-01,-3.057166039943695068e-01,-1.074608787894248962e-01,-4.197638034820556641e-01,1.990901827812194824e-01,-2.300607413053512573e-01,-3.681027293205261230e-01
-3.040778636932373047e-01,4.591922089457511902e-02,3.152146935462951660e-01,-2.870917618274688721e-01,4.939479231834411621e-01,-4.032878875732421875e-01,8.954084478318691254e-03,4.262600839138031006e-01,-4.209070205688476562e-01,2.041190862655639648e-01,-3.056495785713195801e-01,-9.226704388856887817e-02,4.421234726905822754e-01,4.017924070358276367e-01,-1.320279091596603394e-01,5.279302597045898438e-01,-3.058635592460632324e-01,-1.602115780115127563e-01,4.708733856678009033e-01,-4.687481820583343506e-01,-2.929106950759887695e-01,-3.550265729427337646e-01,-4.101036489009857178e-01,-2.000614255666732788e-01,3.777235150337219238e-01,-3.840603530406951904e-01,2.413226217031478882e-01,2.668979465961456299e-01,5.465648174285888672e-01,9.884370863437652588e-02,1.548902839422225952e-01,-5.091884136199951172e-01
2.434180825948715210e-01,-1.787064038217067719e-02,1.335830837488174438e-01,-2.293202877044677734e-01,2.282184213399887085e-01,1.816909909248352051e-01,9.128044545650482178e-02,3.651272878050804138e-02,2.202369272708892822e-01,6.080490350723266602e-01,-2.696186304092407227e-01,-3.709213435649871826e-01,2.985340654850006104e-01,5.145523548126220703e-01,-3.140256106853485107e-01,3.622289597988128662e-01,2.884702980518341064e-01,2.405887395143508911e-01,4.221977591514587402e-01,-3.871383965015411377e-01,4.456239938735961914e-01,-5.379563570022583008e-01,-3.521510660648345947e-01,-1.239654719829559326e-01,1.847681552171707153e-01,3.222976326942443848e-01,-1.316936761140823364e-01,-1.272683143615722656e-01,3.206366598606109619e-01,-1.937678903341293335e-01,6.205478906631469727e-01,-3.891606032848358154e-01
4.507190883159637451e-01,4.388103783130645752e-01,2.762778401374816895e-01,-7.071713358163833618e-02,6.168654188513755798e-02,6.350833177566528320e-02,3.570389151573181152e-01,-6.666934490203857422e-02,2.723824381828308105e-01,5.095354318618774414e-01,-2.886679470539093018e-01,3.649269640445709229e-01,1.153307333588600159e-01,2.808044254779815674e-01,-2.414481341838836670e-01,2.068895548582077026e-01,3.530471622943878174e-01,-2.991771791130304337e-03,5.344214439392089844e-01,-4.039953947067260742e-01,3.741165101528167725e-01,-2.825465202331542969e-01,-4.649319648742675781e-01,1.918839104473590851e-02,-1.069281920790672302e-01,3.237869441509246826e-01,-3.711631521582603455e-02,-2.027974873781204224e-01,5.066170692443847656e-01,-3.021918237209320068e-01,5.705904960632324219e-01,-3.685373663902282715e-01
4.242456555366516113e-01,1.700982302427291870e-01,2.467255890369415283e-01,3.164109587669372559e-01,3.094190061092376709e-01,1.186532080173492432e-01,-4.642864167690277100e-01,2.821219265460968018e-01,8.962414413690567017e-02,3.803632557392120361e-01,5.165290236473083496e-01,4.103906154632568359e-01,1.087991297245025635e-01,-2.676035761833190918e-01,5.256413221359252930e-01,2.030183561146259308e-03,1.992265731096267700e-01,-4.042594432830810547e-01,4.922285676002502441e-01,2.960083782672882080e-01,-3.097951412200927734e-01,-5.028668642044067383e-01,-4.355438053607940674e-01,-1.030089259147644043e-01,-4.734563529491424561e-01,-3.445021808147430420e-01,2.169688045978546143e-01,-4.415033459663391113e-01,-4.401483535766601562e-01,3.079218566417694092e-01,1.802323609590530396e-01,-2.606697678565979004e-01
